見開き/ページ,開始順序,終了順序,要素数,結合テキスト
表紙（ページ1）,0,0,285,令 和 6 年 度 募 集 募 集 期 間 中 の お 手 続 き は こ ち ら か ら ! 刑 務 共 済 組 合 ケ ガ と 病 気 の 補 償 制 度 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 / 標 準 型 )· 団 体 長 期 障 害 所 得 補 償 保 険 募 集 期 間 令 和 6 年 9 月 1 日 ( 日 )~9 月 15 日 ( 日 ) ま で 8 つ の 補...
見開きページ2-3,0,0,1200,刑 務 共 済 組 合 ケ ガ と 病 気 の 補 償 制 度 制 度 紹 介 マ ン ガ ケ ガ と 病 気 の 補 償 制 度 が 役 立 っ た !! 私 は 小 さ い こ ろ か ら 柔 道 に 励 ん で い た … 。 始 め た と き か ら ケ ガ は な く 。 公 務 員 試 験 に 合 格 し 、 刑 務 官 と し て 採 用 さ れ 、 勤 務 と 稽 古 に 尽 力...
見開きページ4-5,0,0,2197,加 入 要 件 加 入 者 ( 申 込 人 ) と な れ る 方 刑 務 共 済 組 合 の 組 合 員 本 人 被 保 険 者 ( 本 人 ) と な れ る 方 e- 団 体 ネ ッ ト 手 続 き シ ス テ ム の 被 保 険 者 ご 本 人 欄 に 名 前 を 登 録 す る 方 · 加 入 申 込 票 ( 紙 ) の 被 保 険 者 ご 本 人 欄 に 名 前 を 記 載 す る 方...
見開きページ6-7,0,0,1401,基 本 セ ッ ト STEP 1 ま ず は 基 本 セ ッ ト を 決 め ま し ょ う 病 気 も ケ ガ も ど ち ら も 補 償 す る な ら SWE セ ッ ト ! 2 分 で 分 か る SWE セ ッ ト 説 明 動 画 は こ ち ら 包 SWE セ ッ ト ケ ガ と 病 気 の 補 償 (SWE セ ッ ト ) 3□ 限 度 団 体 総 合 生 活 補 償 保 険 (MS...
見開きページ8-9,0,0,1516,基 本 セ ッ ト STEP 1 ま ず は 基 本 セ ッ ト を 決 め ま し ょ う 訓 練 や 業 務 で の ケ ガ に 備 え て ! 業 務 中 の ケ ガ も 日 常 生 活 で の ケ ガ も ま と め て 補 償 ! 2 分 で 分 か る E·F セ ッ ト 説 明 動 画 は こ ち ら 倍 月 限 内 正 貼 た ケ ガ と 病 気 の 補 価 制 度 」 E セ ッ...
見開きページ10-11,0,0,2235,オ プ シ ョ ン STEP 2 補 償 を さ ら に 手 厚 く ! SWE セ ッ ト に 加 入 の 方 の み 追 加 で き ま す 。 三 大 疾 病 診 断 補 償 (Q セ ッ ト ) 3□ 限 度 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) 一 時 金 こ ん な と き お 支 払 い し ま す / が ん : 診 断 さ れ 治 療 を 開 始 し た ...
見開きページ12-13,0,0,1314,保 険 金 ご 請 求 方 法 に つ い て 刑 務 共 済 組 合 の 現 職 の 方 は 保 険 金 の ご 請 求 方 法 が 3 通 り ご ざ い ま す 。 下 記 よ り お 選 び い た だ き 、 速 や か に 事 故 報 告 を し て く だ さ い 。 事 故 報 告 完 了 後 、 三 井 住 友 海 上 の 支 払 担 当 者 よ り 必 要 書 類 等 の ご ...
見開きページ14-15,0,0,4191,ご 加 入 内 容 確 認 事 項 ご 加 入 手 続 き に 際 し 、 以 下 の 事 項 を 十 分 に ご 確 認 く だ さ い 。 本 確 認 事 項 は 、 万 一 の 事 故 の 際 に 安 心 し て 保 険 を ご 利 用 い た だ け る よ う 、 ご 提 案 い た し ま し た 保 険 商 品 が お 客 さ ま の ご 希 望 に 合 致 し た 内 容 で あ ...
見開きページ16-17,0,0,5837,【 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) 】 (SWE セ ッ ト 、 乙 セ ッ ト 、 Q セ ッ ト 、 R セ ッ ト 、 Y セ ッ ト 、 KW1 セ ッ ト ) ※ 印 を 付 し た 用 語 に つ い て は 、 別 冊 P16 、 17 の 「 ※ 印 の 用 語 の ご 説 明 」 を ご 覧 く だ さ い 。 ( 各 欄 の 初 出 時 の み ※...
見開きページ18-19,0,0,5382,お 支 払 い す る 保 険 金 の ご 説 明 保 険 金 の 種 類 保 険 金 を お 支 払 い す る 場 合 保 険 金 の お 支 払 額 保 険 金 を お 支 払 い し な い 主 な 場 合 が ん 診 断 保 険 金 ★ が ん 診 断 保 険 金 補 償 ( 待 機 期 間 不 設 定 型 ) 特 約 医 師 ※ に よ っ て 、 病 理 組 織 学 的 所 見 ( ...
