order_id,page,sentence
1,0,令和6年度保存版
2,0,MS&ADインシュアランスグループ
3,0,役員・従業員（スタッフ社員含む）の皆さまへ
4,0,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】活生補合償総保体
5,0,険団最大退職後も継続
6,0,40.15%
7,0,退職入社
8,0,割引！
9,0,！
10,0,子供
11,0,結婚独立
12,0,あなたの人生に
13,0,簡単！
14,0,便利！
15,0,寄りそう保険
16,0,ＷＥＢで
17,0,保険金請求が住宅
18,0,出産購入
19,0,できます！
20,0,P35または最終ページを令和6年10月23日（水）
21,0,ご覧ください。
22,0,申込締切日保険期間令和6年12月10日午後4時～令和7年12月10日午後4時！
23,0,んた便ん利か！
24,0,払込方法令和7年2月分給与より控除開始（12回払）
25,0,お手続方法
26,0,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。
27,0,お手続き可能期間：【10月1日（火）～10月23日（水）】
28,0,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方
29,0,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月1日（火）の人事部発信の業務連絡からお手続きください。
30,0,※ネット手続き時間は、平日（月曜～金曜）の7:00～19:00です。
31,0,＜ご自宅等のPCまたはスマートフォンでのお手続き＞利用時間　7：00～26：30■スマートフォンでのお手続き■ご自宅のPCでのお手続き以下のURLからお手続きください。
32,0,右記のQRコード（※）を読み取り、お手続きください。
33,0,https://dantai.ms-ins.com/index.php?ID=6au5j8【推奨環境】OS：iOS11/12/13/14/15/16/17Android5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0【推奨環境】OS：Windows10/11、Mac10.15
34,0,ブラウザ：Safari、GoogleChromeブラウザ：MicrosoftEdge、　　　　GoogleChrome、Safari（※）「QRコード」は株式会社デンソーウェーブの登録商標です。
35,0,MS1を閲覧できない、かつご自宅にインターネット環境がない方
36,0,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。
37,0,!本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。
38,0,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。
39,0,MS１を閲覧できる方、ご自宅のPCまたはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB手続画面」に、「記入」を「入力」に読み替えてください。
40,0,代理店・扱者　MSK保険センター株式会社
41,1,はは、、MSMS&&ADADインシュアランスグループインシュアランスグループ
42,1,MS&ADインシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の
43,1,１つです。
44,1,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。
45,1,団体保険ならではのメリットを知っていただき、役員・従業員の皆さまとご家族の生活設計にお役立てください。
46,1,安心の団体
47,1,加入状況割引等
48,1,MS&ADインシュアランスグループ団体総合生活補償保険（MS&AD型）最大40.15%の
49,1,約1.6万人が
50,1,社員
51,1,割引率を適用！
52,1,加入！
53,1,（病気補償部分・特約は33.5%）
54,1,退職者の皆さまを含めると約2.4万人も加入
55,1,※ケガ補償には年令別保険料型を導入しています。
56,1,※ケガ補償には年令別保険料型を導入しています。
57,1,　年令別保険料は毎年見直しが行われますので、団体　年令別保険料は毎年見直しが行われますので、団体　割引等に関わらず保険料が変わることがあります。
58,1,　割引等に関わらず保険料が変わることがあります。
59,1,！
60,1,役
61,1,に員家族も
62,1,役立つ心・
63,1,安従安心
64,1,保険の業
65,1,族員家のご皆とさまご家族も
66,1,"保険金支払実績約6,000件加入いただけます！"
67,1,"約4億8,900万円詳細はP4をご参照ください。"
68,1,（令和5年度実績）
69,1,簡単な手続き
70,1,退職後も継続できます！
71,1,保険料は25給与からの引き去り継続できます
72,1,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！
73,1,親介護補償プラン医師の診査は不要で、個人補償プランM11～M13加入手続きは簡単
74,1,継続できません保険金の
75,1,親介護補償プラン所得GLTD請求手続きも簡単
76,1,M14～M19補償保険
77,1,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。
78,1,1
79,2,のの福利福利厚生厚生制度制度のの11つつですです。
80,2,。
81,2,INDEX募集要項
82,2,令和6年10月23日（水）団体保険制度についてP1申　込
83,2,制度の概要P3締切日
84,2,ご加入時のチェックポイントP5令和6年12月10日午後4時から保険
85,2,補償の早見表P7期間令和7年12月10日午後4時まで1年間
86,2,ライフステージに合わせたP9令和7年2月より毎月給与引き去り
87,2,補償の選び方払込
88,2,（おすすめのプラン）第1回保険料は、保険始期（令和6年12月10日）の翌々月方法（令和7年2月）に給与より控除されます。
89,2,個人補償プラン
90,2,P11（病気・ケガ補償）おすすめのポイント
91,2,個人補償プラン
92,2,P15（ケガのみ補償）●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中の溺水補償等、ラインアップが充実しています。
93,2,（※1）
94,2,親介護補償プランP17（ケガ・親介護補償）●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので『、新規加入』『補償の充実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めしGLTDます。
95,2,P19（長期の就業障害補償）（※2）がお勧めです！
96,2,　特に「医療充実オプションＧ」
97,2,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。
98,2,詳細はP35所得補償保険P22または最終ページをご確認ください。
99,2,（所得の補償）（※1）プラン・特約によって補償範囲が異なります。
100,2,（※2「）医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…
101,2,P23ご加入にあたってのご注意がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し
102,2,P25健康状況告知書ご記入のたとき、100万円をお支払いします。
103,2,詳細はP12、39をご覧ください。
104,2,ご案内
105,2,Q&Aよくあるご質問P28今年度の主な改定
106,2,ご記入例P29請求手続きについてP35保険金をお支払いする場合・P36夫婦補償プラン・家族補償プランは令和６年12月10日午後4時をもって保険金のお支払額・保険金を終了します。
107,2,お支払いしない主な場合P51重要事項のご説明個人補償プランへご加入ください。
108,2,P27に引受ガイドラインを記載していますので、ご覧ください。
109,2,2
110,3,制度の概要
111,3,必要な補償をgo♪Let’s組み合わせてご加入できます！
112,3,団体保険制度はニーズに合わせて、必要な補償を組み合わせてご加入いただけます。
113,3,ラインアップ
114,3,基本補償
115,3,オプション
116,3,最大40.15%※
117,3,割引！
118,3,！
119,3,日常生活賠償受託物賠償責任
120,3,個人補償プラン
121,3,（病気・ケガ補償（）ケガのみ補償）
122,3,ケガや病気に備える
123,3,ホールインワン・携行品損害救援者費用等P11～16
124,3,アルバトロス費用
125,3,最大
126,3,30%40.15%※
127,3,割引！
128,3,！
129,3,割引！
130,3,！
131,3,親介護一時金
132,3,GLTD親介護補償プラン
133,3,（長期の就業障害補償）（ケガ・親介護補償プラン）親の介護による休業補償親の介護に備える
134,3,長期の就業障害に備えるP17～18
135,3,P19～21
136,3,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）
137,3,所得補償保険団体割引損害率による右記のプランは現在ご加入の方のみ
138,3,30%適用割引5%（所得の補償）ご継続いただけます。
139,3,（新たにご加入いただけません。
140,3,）
141,3,働けなくなった場合に備えるP22
142,3,すべての基本補償および「親介護補償プラン」の地震による
143,3,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、ケガも安心！
144,3,熱中症危険補償特約が付いています。
145,3,3
146,4,働くみなさまのための！
147,4,制度の概要
148,4,個人補加入資格
149,4,償プラン
150,4,親お申込人（加入者）となれる方
151,4,介護補MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）償プに限ります。
152,4,ラン
153,4,被保険者（補償の対象者）となれる方
154,4,GL団体総合生活補償保険（MS&AD型）
155,4,TD
156,4,個人補償プランの被保険者（補償の対象者）本人（＊）親介護補償プランの被保険者、となれる方の範囲
157,4,特約被保険者・介護対象者となれる方の範囲基本補償（傷害死亡・後遺障害）の被保険者となれMS&ADインシュアランスグループホールディングス株式会社および
158,4,所る方の範囲そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家
159,4,得補●親介護一時金支払特約親介護は、個人補償プ族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な
160,4,償ランと同様です。
161,4,らびに家事使用人をいいます。
162,4,）です。
163,4,保●親の介護による休業補償特約は、MS&ADイン険（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。
164,4,シュアランスグループホールディングス株式会社およびそのグループ会社の従業員のみです。
165,4,被保険者（補償の対象者）本人となれる方の範囲
166,4,なお、以下の方は対象外です。
167,4,①ご本人②配偶者・子ども・両親・兄弟姉妹
168,4,•ＭＳ＆ＡＤグループ会社の役員。
169,4,注•ＭＳ＆ＡＤグループ各社の就業規則等に基づく
170,4,意別居の方でもOK!
171,4,介護休業を取得できない方（退職者、従業員の事家族等）。
172,4,項親介護一時金支払特約親介護の特約被保険者、父母父母親の介護による休業補償特約の介護対象者となれる方の範囲基本補償の被保険者の親（姻族を含みます。
173,4,）で、最大2名までとなります。
174,4,Q&A兄弟姉妹配偶者兄弟姉妹ご本人配偶者
175,4,特約被保険者・介護対象者の範囲（被保険者本人の親（姻族含む）のうち２名までを対象とできます。
176,4,）子ども配偶者
177,4,ご③ご本人と同居の②以外の親族（注）および家事使用人
178,4,記入例同居の方ならOK!
179,4,（注）親族とは、6親等内の
180,4,おば孫血族および3親等内の
181,4,被保険者本人被保険者本人の配偶者お保保支険険姻族をいいます。
182,4,払金金など
183,4,いのをしおおな支支い払払団体長期障害所得補償保険（GLTD）・所得補償保険
184,4,主額い・なす保場る険合場MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ金合を・社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人をいいます。
185,4,）です。
186,4,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。
187,4,重要※所得補償保険は現在ご加入の方のみご継続いただけます。
188,4,事項説明
189,4,4
