diff_id,type,word,page
1,差分,6,0
2,差分,寄り,0
3,差分,そう,0
4,差分,保険,0
5,差分,住宅,0
6,差分,P,0
7,差分,35,0
8,差分,または,0
9,差分,最終,0
10,差分,ページ,0
11,差分,を,0
12,差分,6,0
13,差分,23,0
14,差分,6,0
15,差分,7,0
16,差分,7,0
17,差分,1,0
18,差分,23,0
19,差分,1,0
20,差分,火,0
21,差分,6,0
22,差分,au,0
23,差分,5,0
24,差分,j,0
25,差分,8,0
26,差分,/,0
27,差分,17,0
28,差分,.,0
29,差分,0,0
30,差分,/,0
31,差分,10,0
32,差分,MS,0
33,差分,１,0
34,差分,を,0
35,差分,閲覧,0
36,差分,できる,0
37,差分,方,0
38,差分,、,0
39,差分,ご,0
40,差分,自宅,0
41,差分,の,0
42,差分,PC,0
43,差分,または,0
44,差分,スマート,0
45,差分,フォン,0
46,差分,で,0
47,差分,お,0
48,差分,手続き,0
49,差分,を,0
50,差分,さ,0
51,差分,れる,0
52,差分,方,0
53,差分,につきまして,0
54,差分,は,0
55,差分,、,0
56,差分,パンフレット,0
57,差分,の,0
58,差分,「,0
59,差分,加入,0
60,差分,申込,0
61,差分,票,0
62,差分,」,0
63,差分,を,0
64,差分,「,0
65,差分,WEB,0
66,差分,手続,0
67,差分,画面,0
68,差分,」,0
69,差分,に,0
70,差分,、,0
71,差分,「,0
72,差分,記入,0
73,差分,」,0
74,差分,を,0
75,差分,「,0
76,差分,入力,0
77,差分,」,0
78,差分,に,0
79,差分,読み替え,0
80,差分,て,0
81,差分,ください,0
82,差分,。,0
83,差分,グループ,1
84,差分,の,1
85,差分,の,1
86,差分,１つ,1
87,差分,役員,1
88,差分,・,1
89,差分,6,1
90,差分,4,1
91,差分,！,1
92,差分,役,1
93,差分,に,1
94,差分,員,1
95,差分,役立つ,1
96,差分,心,1
97,差分,・,1
98,差分,安,1
99,差分,従,1
100,差分,安心,1
101,差分,保険,1
102,差分,の,1
103,差分,族,1
104,差分,家,1
105,差分,の,1
106,差分,ご,1
107,差分,と,1
108,差分,家族,1
109,差分,も,1
110,差分,6,1
111,差分,000,1
112,差分,4,1
113,差分,8,1
114,差分,900,1
115,差分,詳細,1
116,差分,は,1
117,差分,P,1
118,差分,4,1
119,差分,を,1
120,差分,ご,1
121,差分,参照,1
122,差分,ください,1
123,差分,。,1
124,差分,5,1
125,差分,の,2
126,差分,の,2
127,差分,1,2
128,差分,1,2
129,差分,つ,2
130,差分,つ,2
131,差分,INDEX,2
132,差分,6,2
133,差分,23,2
134,差分,申,2
135,差分,　,2
136,差分,込,2
137,差分,締切,2
138,差分,日,2
139,差分,ご,2
140,差分,加入,2
141,差分,時,2
142,差分,の,2
143,差分,チェックポイント,2
144,差分,P,2
145,差分,5,2
146,差分,6,2
147,差分,補償,2
148,差分,の,2
149,差分,早見,2
150,差分,表,2
151,差分,P,2
152,差分,7,2
153,差分,期間,2
154,差分,7,2
155,差分,ライフ,2
156,差分,ステージ,2
157,差分,に,2
158,差分,合わせ,2
159,差分,た,2
160,差分,9,2
161,差分,7,2
162,差分,補償,2
163,差分,の,2
164,差分,選び方,2
165,差分,（,2
166,差分,おすすめ,2
167,差分,の,2
168,差分,プラン,2
169,差分,）,2
170,差分,6,2
171,差分,方法,2
172,差分,7,2
173,差分,個人,2
174,差分,補償,2
175,差分,プラン,2
176,差分,11,2
177,差分,（,2
178,差分,病気,2
179,差分,・,2
180,差分,ケガ,2
181,差分,補償,2
182,差分,）,2
183,差分,個人,2
184,差分,補償,2
185,差分,P,2
186,差分,15,2
187,差分,（,2
188,差分,ケガ,2
189,差分,のみ,2
190,差分,補償,2
191,差分,親,2
192,差分,介護,2
193,差分,P,2
194,差分,17,2
195,差分,（,2
196,差分,ケガ,2
197,差分,・,2
198,差分,親,2
199,差分,介護,2
200,差分,補償,2
201,差分,）,2
202,差分,充実,2
203,差分,』,2
204,差分,GLTD,2
205,差分,ます,2
206,差分,。,2
207,差分,P,2
208,差分,19,2
209,差分,（,2
210,差分,長期,2
211,差分,の,2
212,差分,就業,2
213,差分,障害,2
214,差分,補償,2
215,差分,）,2
216,差分,（,2
217,差分,※,2
218,差分,2,2
219,差分,）,2
220,差分,が,2
221,差分,お,2
222,差分,勧め,2
223,差分,です,2
224,差分,！,2
225,差分,35,2
226,差分,所得,2
227,差分,補償,2
228,差分,保険,2
229,差分,P,2
230,差分,22,2
231,差分,最終,2
232,差分,ページ,2
233,差分,所得,2
234,差分,の,2
235,差分,23,2
236,差分,ご,2
237,差分,加入,2
238,差分,にあたって,2
239,差分,の,2
240,差分,ご,2
241,差分,注意,2
242,差分,P,2
243,差分,25,2
244,差分,健康,2
245,差分,状況,2
246,差分,告知,2
247,差分,書,2
248,差分,ご,2
249,差分,記入,2
250,差分,の,2
251,差分,39,2
252,差分,ご,2
253,差分,案内,2
254,差分,P,2
255,差分,28,2
256,差分,今年度,2
257,差分,の,2
258,差分,主,2
259,差分,な,2
260,差分,改定,2
261,差分,ご,2
262,差分,記入,2
263,差分,例,2
264,差分,35,2
265,差分,36,2
266,差分,夫婦,2
267,差分,補償,2
268,差分,プラン,2
269,差分,・,2
270,差分,家族,2
271,差分,補償,2
272,差分,プラン,2
273,差分,は,2
274,差分,令和,2
275,差分,６,2
276,差分,年,2
277,差分,12,2
278,差分,月,2
279,差分,10,2
280,差分,日,2
281,差分,午後,2
282,差分,4,2
283,差分,時,2
284,差分,をもって,2
285,差分,終了,2
286,差分,し,2
287,差分,ます,2
288,差分,。,2
289,差分,P,2
290,差分,51,2
291,差分,ご,2
292,差分,加入,2
293,差分,。,2
294,差分,P,2
295,差分,27,2
296,差分,に,2
297,差分,引受,2
298,差分,ガイドライン,2
299,差分,を,2
300,差分,記載,2
301,差分,し,2
302,差分,て,2
303,差分,い,2
304,差分,ます,2
305,差分,ので,2
306,差分,、,2
307,差分,救援,3
308,差分,者,3
309,差分,費用,3
310,差分,等,3
311,差分,親,3
312,差分,介護,3
313,差分,補償,3
314,差分,プラン,3
315,差分,（,3
