order_id,page,sentence
1,0,令和6年度保存版
2,0,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】
3,0,MS&ADインシュアランスグループ
4,0,役員・従業員（スタッフ社員含む）の皆さまへ
5,0,代理店・扱者　MSK保険センター株式会社
6,0,お手続方法
7,0,かんたん！
8,0,便利！
9,0,入社退職
10,0,結婚子供独立
11,0,住宅購入出産
12,0,あなたの人生に寄りそう保険
13,0,退職後も継続
14,0,簡単！
15,0,便利！
16,0,ＷＥＢで
17,0,保険金請求が
18,0,できます！
19,0,40.15%
20,0,割引！
21,0,！
22,0,最大団体総合生活補償保険
23,0,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月1日（火）の人事部発信の業務連絡からお手続きください。
24,0,※ネット手続き時間は、平日（月曜～金曜）の7:00～19:00です。
25,0,＜ご自宅等のPCまたはスマートフォンでのお手続き＞利用時間　7：00～26：30■ご自宅のPCでのお手続き以下のURLからお手続きください。
26,0,https://dantai.ms-ins.com/index.php?ID=6au5j8
27,0,■スマートフォンでのお手続き右記のQRコード（※）を読み取り、お手続きください。
28,0,（※）「QRコード」は株式会社デンソーウェーブの登録商標です。
29,0,【推奨環境】OS：Windows10/11、Mac10.15ブラウザ：MicrosoftEdge、　　　　GoogleChrome、Safari
30,0,【推奨環境】OS：iOS11/12/13/14/15/16/17Android5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0ブラウザ：Safari、GoogleChrome
31,0,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。
32,0,MS１を閲覧できる方、ご自宅のPCまたはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB手続画面」に、「記入」を「入力」に読み替えてください。
33,0,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。
34,0,お手続き可能期間：【10月1日（火）～10月23日（水）】
35,0,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。
36,0,!
37,0,令和6年10月23日（水）
38,0,申込締切日
39,0,払込方法令和7年2月分給与より控除開始（12回払）
40,0,保険期間令和6年12月10日午後4時～令和7年12月10日午後4時
41,0,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方
42,0,MS1を閲覧できない、かつご自宅にインターネット環境がない方
43,0,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。
44,0,P35または最終ページをご覧ください。
45,1,役員・従業員の皆さまとご家族の安心に！
46,1,MS&ADインシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の
47,1,１つです。
48,1,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。
49,1,団体保険ならではのメリットを知っていただき、役員・従業員の皆さまとご家族の生活設計にお役立てください。
50,1,は、MS&ADインシュアランスグループは、MS&ADインシュアランスグループ
51,1,"約6,000件"
52,1,"約4億8,900万円"
53,1,保険金支払実績
54,1,（令和5年度実績）
55,1,役立つ保険
56,1,保険料は給与からの引き去り
57,1,医師の診査は不要で、加入手続きは簡単
58,1,保険金の請求手続きも簡単
59,1,25
60,1,退職後も継続できます！
61,1,簡単な手続き
62,1,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！
63,1,継続できます
64,1,継続できません
65,1,個人補償プラン
66,1,GLTD
67,1,所得補償保険親介護補償プランM14～M19
68,1,親介護補償プランM11～M13
69,1,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。
70,1,※ケガ補償には年令別保険料型を導入しています。
