順序,テキスト,ページ
1,令和6年度,1
2,保存版,1
3,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】,1
4,MS&ADインシュアランスグループ,1
5,役員・従業員（スタッフ社員含む）の皆さまへ,1
6,代理店・扱者　MSK保険センター株式会社,1
7,お手続方法,1
8,か,1
9,ん,1
10,た,1
11,ん,1
12,！,1
13,便,1
14,利,1
15,！,1
16,入社,1
17,退職,1
18,結婚,1
19,子供,1
20,独立,1
21,住宅,1
22,購入,1
23,出産,1
24,あなたの人生に,1
25,寄りそう保険,1
26,退職後,1
27,も継続,1
28,簡単！,1
29,便利！,1
30,ＷＥＢで,1
31,保険金請求が,1
32,できます！,1
33,40.15%,1
34,割引！！,1
35,最大,1
36,団,1
37,体,1
38,総,1
39,合,1
40,生,1
41,活,1
42,補,1
43,償,1
44,保,1
45,険,1
46,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月1日（火）の人事部発信の業務連絡からお手続きください。,1
47,※ネット手続き時間は、平日（月曜～金曜）の7:00,1
48,～19:00です。,1
49,＜ご自宅等のPCまたはスマートフォンでのお手続き＞,1
50,利用時間　7：00,1
51,～26：30,1
52,■ご自宅のPCでのお手続き,1
53,以下のURLからお手続きください。,1
54,https://dantai.ms-ins.com/index.php?ID=6au5j8,1
55,■スマートフォンでのお手続き,1
56,右記のQRコード（※）を読み取り、お手続きください。,1
57,（※）,1
58,「QRコード」は株式会社デンソーウェーブの登録商標です。,1
59,【推奨環境】OS：Windows,1
60,10/11、Mac,1
61,10.15,1
62,ブラウザ：Microsoft,1
63,Edge、,1
64,Google,1
65,Chrome、Safari,1
66,【推奨環境】OS：iOS,1
67,11/12/13/14/15/16/17,1
68,Android,1
69,5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,1
70,ブラウザ：Safari、Google,1
71,Chrome,1
72,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。,1
73,MS１を閲覧できる方、ご自宅のPCまたはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB手続画面」に、,1
74,「記入」を「入力」に読み替えてください。,1
75,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。,1
76,お手続き可能期間：【10月1日（火）～10月23日（水）】,1
77,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。,1
78,!,1
79,令和6年10月23日（水）,1
80,申込締切日,1
81,払込方法令和7年2月分給与より控除開始（12回払）,1
82,保険期間令和6年12月10日午後4時～令和7年12月10日午後4時,1
83,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方,1
84,MS1を閲覧できない、かつご自宅にインターネット環境がない方,1
85,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1
86,P35または最終ページを,1
87,ご覧ください。,1
88,役,2
89,員,2
90,・,2
91,従,2
92,業,2
93,員,2
94,の,2
95,皆,2
96,さ,2
97,ま,2
98,と,2
99,ご,2
100,家,2
101,族,2
102,の,2
103,安,2
104,心,2
105,に,2
106,！,2
107,MS&ADインシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,2
108,１つです。ご加入や保険料のお支払いなどの手続きも、簡単・便利です。,2
109,団体保険ならではのメリットを知っていただき、役員・従業員の皆さまとご家族の生活設計にお役立てください。,2
110,は、MS&ADインシュアランスグループ,2
111,は、MS&ADインシュアランスグループ,2
112,"約6,000件",2
113,"約4億8,900万円",2
114,保険金支払実績,2
115,（令和5年度実績）,2
116,役立つ,2
117,保険,2
118,保険料は,2
119,給与からの引き去り,2
120,医師の診査は不要で、,2
121,加入手続きは簡単,2
122,保険金の,2
123,請求手続きも簡単,2
124,25,2
125,退職後も継続できます！,2
126,簡単な手続き,2
127,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！,2
128,継続できます,2
129,継続できません,2
130,個人補償プラン,2
131,GLTD,2
132,所得,2
133,補償保険,2
134,親介護補償プラン,2
135,M14～M19,2
136,親介護補償プラン,2
137,M11～M13,2
138,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2
139,※ケガ補償には年令別保険料型を導入しています。,2
140,　年令別保険料は毎年見直しが行われますので、団体,2
141,　割引等に関わらず保険料が変わることがあります。,2
142,※ケガ補償には年令別保険料型を導入しています。,2
143,　年令別保険料は毎年見直しが行われますので、団体,2
144,　割引等に関わらず保険料が変わることがあります。,2
145,家族も,2
146,安心,2
147,ご家族も,2
148,加入いただけます！,2
149,詳細はP4をご参照ください。,2
150,社員,2
151,約1.6万人が,2
152,加入！,2
153,退職者の皆さまを含めると約2.4万人も加入,2
154,MS&ADインシュアランスグループ,2
155,安心の,2
156,加入状況,2
157,最大40.15%の,2
158,割引率を適用！,2
159,（病気補償部分・特約は33.5%）,2
160,団体総合生活補償保険（MS&AD型）,2
161,団体,2
162,割引等,2
163,1,2
164,INDEX,3
165,団体保険制度について,3
166,制度の概要,3
167,ご加入時のチェックポイント,3
168,補償の早見表,3
169,ライフステージに合わせた,3
170,補償の選び方,3
171,（おすすめのプラン）,3
172,P1,3
173,P3,3
174,P5,3
175,P7,3
176,P9,3
177,個人補償プラン,3
178,（病気・ケガ補償）,3
179,P11,3
180,個人補償プラン,3
181,（ケガのみ補償）,3
182,P15,3
183,親介護補償プラン,3
184,（ケガ・親介護補償）,3
185,P17,3
186,GLTD,3
187,（長期の就業障害補償）,3
188,P19,3
189,ご加入にあたってのご注意,3
190,健康状況告知書ご記入の,3
191,ご案内,3
192,Q&A,3
193,よくあるご質問,3
194,ご記入例,3
195,請求手続きについて,3
196,保険金をお支払いする場合・,3
197,保険金のお支払額・保険金を,3
198,お支払いしない主な場合,3
199,重要事項のご説明,3
200,P23,3
201,P25,3
202,P28,3
203,P29,3
204,P35,3
205,P36,3
206,P51,3
207,所得補償保険,3
208,（所得の補償）,3
209,P22,3
210,の福利厚生制度の1つです。,3
211,の福利厚生制度の1つです。,3
212,P27に引受ガイドラインを記載し,3
213,ていますので、ご覧ください。,3
214,令和6年10月23日（水）,3
215,申　込,3
216,締切日,3
217,募集要項,3
218,保険,3
219,期間,3
220,払込,3
221,方法,3
222,令和7年2月より毎月給与引き去り,3
223,第1回保険料は、保険始期（令和6年12月10日）の翌々月,3
224,（令和7年2月）に給与より控除されます。,3
225,今年度の主な改定,3
226,個人補償プランへご加入ください。,3
227,夫婦補償プラン・家族補償プランは令和６年12月10日午後4時をもって,3
228,終了します。,3
229,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害,3
230,補償・入浴中の溺水補償等、ラインアップが充実しています。,3
231,（※1）,3
232,●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、,3
233,『新規加入』,3
234,『補償の充実』,3
235,『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めし,3
236,ます。,3
237,　特に「医療充実オプションＧ」,3
238,（※2）がお勧めです！,3
239,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。詳細はP35,3
