順序,テキスト,ページ
1,令和6年度保存版,1
2,MS&ADインシュアランスグループ,1
3,役員・従業員（スタッフ社員含む）の皆さまへ,1
4,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】,1
5,活生補合,1
6,償総,1
7,保体,1
8,険団,1
9,最大退職後,1
10,も継続,1
11,40.15%,1
12,退職,1
13,入社,1
14,割引！！,1
15,子供,1
16,結婚独立,1
17,あなたの人生に,1
18,簡単！便利！,1
19,寄りそう保険,1
20,ＷＥＢで,1
21,保険金請求が住宅,1
22,出産購入,1
23,できます！,1
24,P35または最終ページを令和6年10月23日（水）,1
25,ご覧ください。,1
26,申込締切日,1
27,保険期間令和6年12月10日午後4時～令和7年12月10日午後4時！んた便ん,1
28,利か,1
29,！,1
30,払込方法令和7年2月分給与より控除開始（12回払）,1
31,お手続方法,1
32,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。,1
33,お手続き可能期間：【10月1日（火）～10月23日（水）】,1
34,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方,1
35,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月1日（火）の人事部発信の業務連絡からお手続きください。,1
36,※ネット手続き時間は、平日（月曜～金曜）の7:00～19:00です。,1
37,＜ご自宅等のPCまたはスマートフォンでのお手続き＞利用時間　7：00～26：30,1
38,■スマートフォンでのお手続き■ご自宅のPCでのお手続き,1
39,以下のURLからお手続きください。,1
40,右記のQRコード（※）を読み取り、お手続きください。,1
41,https://dantai.ms-ins.com/index.php?ID=6au5j8,1
42,【推奨環境】OS：iOS11/12/13/14/15/16/17,1
43,Android5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0【推奨環境】OS：Windows10/11、Mac10.15,1
44,ブラウザ：Safari、GoogleChromeブラウザ：MicrosoftEdge、,1
45,GoogleChrome、Safari,1
46,（※）「QRコード」は株式会社デンソーウェーブの登録商標です。,1
47,MS1を閲覧できない、かつご自宅にインターネット環境がない方,1
48,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1
49,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。!,1
50,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。,1
51,MS１を閲覧できる方、ご自宅のPCまたはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB手続画面」に、,1
52,「記入」を「入力」に読み替えてください。,1
53,代理店・扱者　MSK保険センター株式会社,1
54,INDEX,3
55,団体保険制度について,3
56,募集要項,3
57,令和6年10月23日（水）,3
58,MS&ADインシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,2
59,の福利厚生制度の1つです。の福利厚生制度の1つです。,3
60,は、MS&ADインシュアランスグループは、MS&ADインシュアランスグループ,2
61,１つです。ご加入や保険料のお支払いなどの手続きも、簡単・便利です。,2
62,団体保険ならではのメリットを知っていただき、役員・従業員の皆さまとご家族の生活設計にお役立てください。,2
63,安心の団体,2
64,加入状況割引等,2
65,MS&ADインシュアランスグループ団体総合生活補償保険（MS&AD型）,2
66,最大40.15%の,2
67,約1.6万人が,2
68,社員,2
69,割引率を適用！,2
70,加入！,2
71,（病気補償部分・特約は33.5%）,2
72,退職者の皆さまを含めると約2.4万人も加入,2
73,※ケガ補償には年令別保険料型を導入しています。※ケガ補償には年令別保険料型を導入しています。,2
74,　年令別保険料は毎年見直しが行われますので、団体　年令別保険料は毎年見直しが行われますので、団体,2
75,　割引等に関わらず保険料が変わることがあります。　割引等に関わらず保険料が変わることがあります。,2
76,加入いただけます！,2
77,"約4億8,900万円詳細はP4をご参照ください。",2
78,"約6,000件",2
79,保険金支払実績,2
80,ご家族も,2
81,員家族も,2
82,役立つ心・,2
83,安従安心,2
84,保険の業,2
85,族員,2
86,家の,2
87,ご皆,2
88,とさま,2
89,に,2
90,！役,2
91,（令和5年度実績）,2
92,簡単な手続き,2
93,退職後も継続できます！,2
94,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！保険料は,2
95,25給与からの引き去り,2
96,継続できます,2
97,親介護補償プラン医師の診査は不要で、,2
98,個人補償プラン,2
99,M11～M13,2
100,加入手続きは簡単,2
101,継続できません,2
102,保険金の,2
103,親介護補償プラン,2
104,所得GLTD請求手続きも簡単,2
105,M14～M19,2
106,補償保険,2
107,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2
108,1,2
109,申　込,3
110,P3締切日,3
111,制度の概要,3
112,令和6年12月10日午後4時から保険,3
113,補償の早見表,3
114,P7,3
115,期間,3
116,令和7年12月10日午後4時まで1年間,3
117,ライフステージに合わせたP9,3
118,令和7年2月より毎月給与引き去り,3
119,補償の選び方,3
120,払込,3
121,（おすすめのプラン）第1回保険料は、保険始期（令和6年12月10日）の翌々月方法,3
122,（令和7年2月）に給与より控除されます。,3
123,個人補償プラン,3
124,P11,3
125,（病気・ケガ補償）,3
126,おすすめのポイント,3
127,個人補償プラン,3
128,P15,3
129,（ケガのみ補償）,3
130,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害,3
131,補償・入浴中の溺水補償等、ラインアップが充実しています。（※1）,3
132,親介護補償プラン,3
133,P17,3
134,（ケガ・親介護補償）●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、『新規加入』,3
135,『補償の充実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めし,3
136,GLTDます。,3
137,P19（長期の就業障害補償）（※2）がお勧めです！　特に「医療充実オプションＧ」,3
138,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。詳細はP35,3
139,所得補償保険,3
140,P22または最終ページをご確認ください。,3
141,（所得の補償）,3
142,（※1）プラン・特約によって補償範囲が異なります。,3
143,（※2）「医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…,3
144,P23ご加入にあたってのご注意,3
145,がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,3
146,P25健康状況告知書ご記入のたとき、100万円をお支払いします。詳細はP12、39をご覧ください。,3
147,ご案内,3
148,Q&Aよくあるご質問,3
149,P28,3
150,今年度の主な改定,3
151,ご記入例,3
152,P29,3
153,請求手続きについて,3
154,P35,3
155,保険金をお支払いする場合・P36夫婦補償プラン・家族補償プランは令和６年12月10日午後4時をもって,3
156,保険金のお支払額・保険金を,3
157,終了します。,3
158,お支払いしない主な場合,3
159,P51重要事項のご説明個人補償プランへご加入ください。,3
160,P27に引受ガイドラインを記載し,3
161,ていますので、ご覧ください。,3
162,2,3
163,P1,3
164,ご加入時のチェックポイントP5,3
165,働くみなさまのための！,5
166,制度の概要,4
167,団体保険制度はニーズに合わせて、,4
168,必要な補償を組み合わせてご加入いただけます。,4
169,必要な補償を,4
170,組み合わせて,4
171,ご加入できます！,4
172,go♪Let’s,4
173,ラインアップ,4
174,基本補償,4
175,オプション,4
176,最大,4
177,40.15%※,4
178,割引！！,4
179,日常生活賠償,4
180,受託物賠償責任,4
181,個人補償プラン,4
182,（病気・ケガ補償）（ケガのみ補償）,4
183,ケガや病気に備える,4
184,ホールインワン・,4
185,携行品損害,4
186,救援者費用等P11～16,4
187,アルバトロス費用,4
188,最大,4
189,30%,4
190,40.15%※,4
191,割引！！,4
192,割引！！,4
193,親介護,4
194,一時金,4
195,GLTD親介護補償プラン,4
196,（長期の就業障害補償）（ケガ・親介護補償プラン）親の,4
197,介護による,4
198,休業補償,4
199,親の介護に備える,4
200,長期の就業障害に備えるP17～18,4
201,P19～21,4
202,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,4
203,所得補償保険,4
204,団体割引,4
205,損害率による右記のプランは現在ご加入の方のみ,4
206,30%適用,4
207,割引5%,4
208,（所得の補償）ご継続いただけます。,4
209,（新たにご加入いただけません。）,4
210,働けなくなった場合に備える,4
211,P22,4
212,すべての基本補償および「親介護補償プラン」の,4
213,地震による,4
214,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、ケガも安心！,4
215,熱中症危険補償特約が付いています。,4
216,3,4
217,制,5
218,度,5
219,の,5
220,概,5
221,要,5
222,個,5
223,人,5
224,補加入資格,5
225,償,5
226,プ,5
227,ラ,5
228,ン,5
229,親お申込人（加入者）となれる方,5
230,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）,5
231,プに限ります。,5
232,団体総合生活補償保険（MS&AD型）,5
233,個人補償プランの被保険者（補償の対象者）本人（＊）,5
234,親介護補償プランの被保険者、,5
235,となれる方の範囲,5
236,特約被保険者・介護対象者となれる方の範囲,5
237,基本補償（傷害死亡・後遺障害）の被保険者となれMS&ADインシュアランスグループホールディングス株式会社および,5
238,る方の範囲そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家,5
239,補●親介護一時金支払特約親介護は、個人補償プ族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,5
240,●親の介護による休業補償特約は、MS&ADイン,5
241,険（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。,5
242,シュアランスグループホールディングス株式会,5
243,社およびそのグループ会社の従業員のみです。被保険者（補償の対象者）本人となれる方の範囲,5
244,なお、以下の方は対象外です。,5
245,•ＭＳ＆ＡＤグループ会社の役員。①ご本人②配偶者・子ども・両親・兄弟姉妹,5
246,注•ＭＳ＆ＡＤグループ各社の就業規則等に基づく,5
247,意別居の方でもOK!,5
248,介護休業を取得できない方（退職者、従業員の,5
249,家族等）。,5
250,親介護一時金支払特約親介護の特約被保険者、父母,5
251,親の介護による休業補償特約の介護対象者とな,5
252,れる方の範囲,5
253,基本補償の被保険者の親（姻族を含みます。）で、最,5
254,大2名までとなります。,5
255,A兄弟姉妹配偶者兄弟姉妹,5
256,ご本人配偶者,5
257,特約被保険者・介護対象者の範囲,5
258,（被保険者本人の親（姻族含む）のうち２名までを対象とできます。）,5
259,子ども,5
260,配偶者,5
261,ご,5
262,③ご本人と同居の②以外の親族（注）および家事使用人,5
263,例同居の方ならOK!,5
264,（注）親族とは、6親等内の,5
265,孫血族および3親等内の,5
266,被保険者本人被保険者本人の配偶者,5
267,支険険姻族をいいます。,5
268,払金金など,5
269,いのをしおおな支支い払払団体長期障害所得補償保険（GLTD）・所得補償保険,5
270,主額い・なす保場る険合場MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ,5
271,金合を・社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,5
272,をいいます。）です。,5
273,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,5
274,要※所得補償保険は現在ご加入の方のみご継続いただけます。,5
275,事,5
276,項,5
277,説,5
278,明,5
279,4,5
280,介,5
281,護,5
282,補,5
283,償,5
284,ラ,5
285,ン,5
286,被保険者（補償の対象者）となれる方,5
287,G,5
288,L,5
289,T,5
290,D,5
291,所,5
292,得,5
293,償ランと同様です。らびに家事使用人をいいます。）です。,5
294,保,5
295,事,5
296,項,5
297,父母,5
298,Q,5
299,&,5
300,記,5
301,入,5
302,おば,5
303,お保保,5
304,重,5
