Index,Page,Text,X,Y,Width,Height
0,0,,33.5,24.5,100.0,16.5
1,0,,215.0,23.6,245.0,17.1
2,0,,26.6,60.1,373.3,82.9
3,0,,28.4,149.3,369.7,14.2
4,0,,49.8,188.8,57.0,14.6
5,0,,132.9,185.8,350.2,20.6
6,0,,88.7,227.8,412.9,64.6
7,0,,157.3,308.8,39.8,18.3
8,0,,276.7,309.8,41.1,19.0
9,0,,383.1,309.1,67.9,18.9
10,0,,74.2,352.6,60.6,17.2
11,0,,167.2,352.6,60.9,17.4
12,0,,263.9,352.4,61.1,17.2
13,0,,368.1,352.5,46.5,17.9
14,0,,444.9,353.4,85.0,17.7
15,0,,54.5,414.2,115.4,112.0
16,0,,53.6,543.6,112.5,19.6
17,0,,95.6,582.1,31.4,14.5
18,0,,68.2,612.5,89.3,17.7
19,0,,56.5,643.0,117.1,52.1
20,0,,275.8,690.6,49.6,15.8
21,0,,450.4,690.6,48.3,15.8
22,0,,50.0,748.5,56.8,14.3
23,0,,132.9,745.6,421.1,20.0
24,0,,249.4,794.0,97.0,18.3
25,1,,61.6,26.4,470.3,30.4
26,1,,32.5,90.9,76.9,52.4
27,1,,134.8,113.1,369.1,21.9
28,1,,62.2,173.5,209.1,52.3
29,1,,67.3,241.6,19.4,13.3
30,1,,63.1,339.7,44.2,75.8
31,1,,63.2,484.1,95.5,38.6
32,1,,63.1,640.9,141.7,25.1
33,1,,14.6,821.9,3.8,8.0
34,1,,142.5,241.4,27.8,13.8
35,1,,233.8,328.8,108.2,12.8
36,1,,203.8,483.0,195.4,68.6
37,1,,244.7,640.9,218.5,38.5
38,1,,259.4,689.6,185.5,54.7
39,1,,244.5,755.0,195.5,22.3
40,1,,388.2,182.2,37.7,11.2
41,1,,441.1,173.1,84.4,25.7
42,1,,365.2,329.0,142.5,25.3
43,1,,480.4,380.8,9.2,9.4
44,1,,416.6,484.2,100.3,38.4
45,2,,146.4,35.3,75.6,17.6
46,2,,38.0,76.4,25.1,25.4
47,2,,78.3,79.5,251.3,18.2
48,2,,38.3,133.4,25.0,24.9
49,2,,78.5,124.6,241.0,38.6
50,2,,38.2,189.8,25.3,25.5
51,2,,78.3,194.0,259.2,16.8
52,2,,38.4,246.7,25.0,25.3
53,2,,78.7,245.0,171.9,14.9
54,2,,80.7,265.1,226.5,11.7
55,2,,81.1,277.9,256.6,11.7
56,2,,94.7,290.8,147.7,11.4
57,2,,94.7,303.6,188.1,11.3
58,2,,47.0,334.4,271.5,17.2
59,2,,47.9,374.8,33.1,12.1
60,2,,92.3,371.5,70.4,18.8
61,2,,93.4,391.7,228.9,12.8
62,2,,75.7,416.7,51.0,17.8
63,2,,204.4,413.4,69.7,23.6
64,2,,53.4,448.5,258.6,38.1
65,2,,47.7,503.8,208.0,19.5
66,2,,73.4,534.9,40.3,18.5
67,2,,190.5,530.9,54.7,24.1
68,2,,53.6,567.9,258.1,25.0
69,2,,45.4,602.8,272.7,11.9
70,2,,136.9,642.9,317.3,18.2
71,2,,32.8,675.9,221.0,44.9
72,2,,32.7,724.9,221.0,28.4
73,2,,32.9,757.6,221.0,44.6
74,2,,429.5,35.6,73.9,16.4
75,2,,358.1,59.0,180.5,27.1
76,2,,357.7,85.9,180.9,20.3
77,2,,357.3,106.0,181.3,19.9
78,2,,356.5,125.7,182.2,26.3
79,2,,374.0,161.1,163.1,15.9
80,2,,373.9,223.6,110.8,15.6
81,2,,373.9,285.8,111.5,15.4
82,2,,374.2,348.5,187.0,15.2
83,2,,373.9,410.9,141.7,15.4
84,2,,373.4,430.7,141.5,35.3
85,2,,373.6,512.8,182.1,15.4
86,2,,362.9,567.7,201.9,30.7
87,2,,421.8,680.2,18.7,3.7
88,2,,428.9,690.9,60.0,13.7
89,2,,427.3,770.3,19.5,3.6
90,2,,538.3,58.8,32.5,27.1
91,2,,538.7,85.7,32.9,20.3
92,2,,538.7,106.0,33.3,19.7
93,2,,538.7,125.7,33.7,25.8
94,2,,535.7,185.3,22.8,13.7
95,2,,535.6,247.3,23.1,13.7
96,2,,535.6,309.9,22.1,13.5
97,2,,535.7,372.3,22.7,13.5
98,2,,535.6,474.3,22.7,13.7
99,2,,524.3,536.8,34.2,13.7
100,2,,575.2,821.9,5.7,7.9
101,3,,33.7,15.3,112.2,27.2
102,3,,39.3,72.0,131.1,12.5
103,3,,45.7,92.3,120.4,11.9
104,3,,39.2,113.9,131.1,12.7
105,3,,42.7,133.2,519.3,28.8
106,3,,49.0,162.6,484.8,11.5
107,3,,47.6,176.0,243.4,21.1
108,3,,415.8,197.1,12.9,6.0
109,3,,47.6,197.7,249.3,21.6
110,3,,304.5,212.6,24.7,9.7
111,3,,338.4,212.6,24.8,9.4
112,3,,373.4,212.7,23.9,9.0
113,3,,427.1,212.7,16.8,9.4
114,3,,470.2,212.6,29.3,9.5
115,3,,514.8,212.8,36.5,9.3
116,3,,42.6,224.9,93.5,11.6
117,3,,50.2,238.5,129.8,11.1
118,3,,48.4,252.9,246.2,21.9
119,3,,298.0,268.9,40.4,9.7
120,3,,39.5,287.4,95.1,12.5
121,3,,42.5,311.3,128.2,18.4
122,3,,170.7,311.3,86.7,18.4
123,3,,257.3,311.3,295.2,18.4
124,3,,42.5,329.6,128.2,18.9
125,3,,170.7,329.6,86.7,18.9
126,3,,42.5,348.5,128.2,19.4
127,3,,170.7,348.5,86.7,19.4
128,3,,257.3,329.6,295.2,115.5
129,3,,42.5,368.0,128.2,18.9
130,3,,170.7,368.0,86.7,19.4
131,3,,42.5,386.8,128.2,19.4
132,3,,170.7,386.8,86.7,19.4
133,3,,42.5,406.3,128.2,19.4
134,3,,170.7,406.3,86.7,19.4
135,3,,42.5,425.7,128.2,19.4
136,3,,170.7,425.7,86.7,19.4
137,3,,42.0,445.1,128.7,19.4
138,3,,42.0,464.5,128.7,28.3
139,3,,170.7,445.1,86.7,19.4
140,3,,170.7,464.0,87.2,28.9
141,3,,257.3,445.1,295.2,47.8
142,3,,42.0,492.9,128.7,19.4
143,3,,170.7,492.9,87.2,19.4
144,3,,257.9,492.9,294.7,19.4
145,3,,80.9,535.2,232.5,25.4
146,3,,384.6,535.7,147.3,24.9
147,3,,124.7,566.7,102.0,10.8
148,3,,124.7,578.5,204.2,10.7
149,3,,59.7,597.5,38.9,18.4
150,3,,151.7,612.2,19.9,10.8
151,3,,301.2,612.4,20.5,11.1
152,3,,67.0,670.4,17.2,9.4
153,3,,110.4,670.2,24.9,9.5
154,3,,154.2,670.3,24.1,9.2
155,3,,208.7,670.2,40.6,9.7
156,3,,285.5,669.9,51.2,10.2
157,3,,386.2,665.1,56.7,9.9
158,3,,472.8,665.0,56.4,18.7
159,3,,138.2,683.5,163.4,11.9
160,3,,53.1,712.2,81.0,11.4
161,3,,380.4,689.6,160.4,34.8
162,3,,60.4,724.5,256.3,23.6
163,3,,61.1,749.4,282.8,19.1
164,3,,53.3,770.8,290.3,34.9
165,3,,13.9,821.7,5.3,8.0
166,4,,33.2,15.8,192.2,25.9
167,4,,38.1,72.5,121.3,12.0
