Index,Page,Text,X,Y,Width,Height,Column
0,0,"",45.2,33.4,36.9,9.1,0
1,0,"",90.3,32.0,67.4,12.1,0
2,0,"",186.1,53.6,222.8,14.6,0
3,0,"",158.1,70.5,277.5,15.4,0
4,0,"",105.6,96.1,388.0,68.5,0
5,0,"",164.9,173.3,265.0,12.3,0
6,0,"",251.5,207.0,20.3,7.8,0
7,0,"",252.0,215.0,19.7,7.6,0
8,0,"",242.8,234.7,19.0,10.4,0
9,0,"",335.4,234.6,18.7,10.4,0
10,0,"",197.3,310.7,18.2,10.3,0
11,0,"",381.4,316.5,18.6,10.2,0
12,0,"",197.0,321.6,18.4,10.2,0
13,0,"",259.7,349.2,77.7,12.4,0
14,0,"",266.2,362.5,64.7,12.6,0
15,0,"",384.1,369.2,20.2,8.9,0
16,0,"",243.1,391.0,18.4,9.9,0
17,0,"",335.6,396.5,18.4,10.1,0
18,0,"",243.2,401.9,18.0,10.0,0
19,0,"",123.3,436.8,36.1,9.6,0
20,0,"",166.3,426.4,182.9,23.4,0
21,0,"",52.4,458.7,53.4,18.7,0
22,0,"",125.2,456.6,32.5,9.5,0
23,0,"",166.3,453.6,303.6,14.0,0
24,0,"",124.8,474.8,33.1,9.8,0
25,0,"",166.0,471.8,221.9,14.1,0
26,0,"",267.5,498.4,60.2,13.7,0
27,0,"",126.1,524.3,340.9,14.2,0
28,0,"",168.8,540.3,256.2,13.5,0
29,0,"",127.4,562.9,338.5,12.3,0
30,0,"",64.3,583.8,87.8,10.2,0
31,0,"",161.0,583.9,366.6,10.9,0
32,0,"",160.6,594.2,221.3,10.1,0
33,0,"",64.1,607.1,314.3,11.1,0
34,0,"",71.5,623.0,97.9,9.7,0
35,0,"",272.2,623.2,115.5,9.5,0
36,0,"",78.6,634.0,119.7,9.9,0
37,0,"",280.1,634.4,164.7,9.8,0
38,0,"",78.7,646.4,189.9,10.5,0
39,0,"",289.1,647.2,163.9,9.8,0
40,0,"",78.5,658.9,178.3,10.1,0
41,0,"",350.0,656.1,178.4,9.8,0
42,0,"",121.5,668.2,100.3,10.1,0
43,0,"",332.1,666.3,131.0,10.4,0
44,0,"",158.7,677.4,94.4,10.2,0
45,0,"",289.6,677.1,204.2,10.0,0
46,0,"",156.6,699.1,280.5,11.7,0
47,0,"",69.9,716.6,452.7,10.4,0
48,0,"",111.0,739.6,375.0,10.7,0
49,0,"",57.5,755.4,478.7,10.1,0
50,0,"",178.6,779.7,237.0,14.6,0
51,0,"",115.9,802.1,29.1,7.7,0
52,0,"",149.8,799.1,329.9,14.0,0
53,0,"",447.7,33.0,92.9,12.8,1
54,0,"",441.4,175.2,112.7,38.2,1
55,0,"",481.3,205.4,33.8,17.7,1
56,0,"",456.1,228.1,84.3,27.2,1
57,0,"",473.3,258.2,49.5,20.0,1
58,0,"",465.6,361.5,64.5,14.3,1
59,0,"",476.2,377.2,42.8,12.9,1
60,0,"",459.0,391.4,77.7,15.0,1
61,0,"",471.6,407.7,53.4,13.1,1
62,0,"",463.7,423.1,68.9,9.4,1
63,0,"",474.2,432.5,47.9,9.3,1
64,1,"",43.4,86.2,178.7,30.1,0
65,1,"",41.9,128.0,471.2,13.0,0
66,1,"",42.9,143.7,288.9,13.1,0
67,1,"",42.5,159.7,492.0,13.1,0
68,1,"",122.4,202.2,22.1,11.6,0
69,1,"",116.2,214.9,33.5,12.3,0
70,1,"",52.8,258.2,161.6,11.9,0
71,1,"",51.1,274.3,163.0,32.7,0
72,1,"",75.5,307.2,113.4,19.8,0
73,1,"",70.6,328.3,123.9,11.1,0
74,1,"",41.8,359.1,176.4,10.7,0
75,1,"",49.0,369.5,173.4,9.7,0
76,1,"",49.1,379.7,168.9,10.1,0
77,1,"",116.2,473.0,32.5,12.0,0
78,1,"",121.3,486.4,22.9,12.4,0
79,1,"",61.9,525.1,66.3,18.1,0
80,1,"",60.7,545.7,142.7,18.9,0
81,1,"",84.4,654.0,89.5,16.2,0
82,1,"",95.0,678.2,44.6,11.9,0
83,1,"",69.1,688.8,12.2,9.6,0
84,1,"",95.0,691.2,94.3,12.1,0
85,1,"",95.5,711.8,103.2,12.3,0
86,1,"",95.1,725.0,87.3,12.2,0
87,1,"",95.1,745.1,44.1,12.1,0
88,1,"",95.0,758.1,86.2,12.4,0
89,1,"",42.8,788.1,360.4,10.4,0
90,1,"",13.9,819.8,4.6,8.3,0
91,1,"",228.1,93.3,359.0,23.4,1
92,1,"",209.6,473.7,175.1,53.6,1
93,1,"",315.2,653.7,153.1,16.5,1
94,1,"",244.9,674.3,294.5,11.0,1
95,1,"",259.1,691.7,52.4,10.3,1
96,1,"",247.0,712.7,55.7,9.6,1
97,1,"",312.2,707.9,56.0,9.2,1
98,1,"",320.2,717.8,39.6,8.2,1
99,1,"",259.4,736.3,61.2,9.7,1
100,1,"",261.1,756.3,22.9,8.2,1
101,1,"",304.9,751.3,53.9,9.2,1
102,1,"",309.4,761.3,45.4,8.3,1
103,1,"",446.9,201.1,28.6,11.7,2
104,1,"",442.5,214.1,38.6,12.5,2
105,1,"",382.9,254.4,157.3,11.6,2
106,1,"",377.3,273.9,169.2,32.4,2
107,1,"",440.2,309.3,42.7,18.7,2
108,1,"",376.4,331.8,170.2,11.9,2
109,1,"",444.8,474.2,33.0,12.1,2
110,1,"",450.1,487.2,23.2,12.3,2
111,1,"",426.0,521.0,71.2,11.7,2
112,1,"",393.4,536.8,136.4,34.7,2
113,1,"",376.5,572.1,169.3,35.6,2
114,1,"",427.6,608.9,68.1,10.6,2
115,1,"",383.6,751.6,16.8,8.7,2
116,1,"",435.1,751.4,32.7,9.0,2
117,1,"",494.7,751.5,33.0,8.9,2
118,1,"",375.5,761.2,32.8,9.1,2
119,1,"",439.8,761.8,23.2,8.0,2
120,1,"",499.6,761.8,23.3,8.1,2
121,2,"",7.5,94.9,199.3,22.5,0
122,2,"",207.0,128.7,53.1,14.7,0
123,2,"",53.8,156.6,26.1,9.7,0
124,2,"",90.6,152.3,228.8,28.0,0
125,2,"",53.3,167.3,26.2,9.8,0
126,2,"",57.6,191.7,18.4,10.1,0
127,2,"",90.0,188.5,161.9,13.3,0
128,2,"",57.4,201.9,17.9,9.7,0
129,2,"",89.7,201.8,198.4,13.2,0
130,2,"",57.3,219.9,18.1,9.4,0
131,2,"",89.9,218.4,174.5,13.4,0
132,2,"",57.5,229.4,18.4,10.2,0
133,2,"",89.5,231.2,333.3,10.5,0
134,2,"",178.8,250.8,111.0,13.8,0
135,2,"",50.1,271.5,368.4,10.4,0
136,2,"",58.7,281.4,178.1,10.1,0
137,2,"",50.4,292.6,368.3,10.1,0
138,2,"",58.4,302.4,296.3,10.2,0
139,2,"",57.4,312.6,164.8,10.2,0
140,2,"",50.3,323.2,367.8,10.6,0
141,2,"",58.8,334.0,110.4,9.6,0
142,2,"",51.1,344.4,178.9,10.0,0
143,2,"",51.3,353.5,278.2,10.0,0
144,2,"",71.5,362.2,346.7,9.7,0
145,2,"",71.4,371.0,239.1,9.7,0
146,2,"",157.9,389.3,151.2,14.8,0
147,2,"",52.5,414.6,14.5,8.2,0
148,2,"",75.8,415.2,337.7,12.1,0
149,2,"",57.7,423.3,3.7,8.8,0
150,2,"",75.8,426.7,155.9,11.7,0
151,2,"",52.6,450.2,14.4,7.8,0
152,2,"",56.3,458.8,7.2,9.0,0
153,2,"",76.0,452.8,207.6,11.8,0
154,2,"",69.9,470.7,239.6,10.1,0
155,2,"",77.3,480.1,271.4,9.6,0
156,2,"",261.6,491.2,52.9,9.6,0
157,2,"",102.8,496.7,32.7,9.4,0
158,2,"",212.0,502.1,24.3,9.1,0
159,2,"",90.8,512.9,56.9,9.4,0
160,2,"",205.4,513.0,37.3,9.3,0
161,2,"",94.6,524.1,49.1,9.6,0
162,2,"",209.2,524.0,30.1,9.0,0
163,2,"",90.5,534.8,57.2,9.4,0
164,2,"",185.1,534.9,76.7,9.2,0
165,2,"",100.1,552.4,44.5,12.2,0
166,2,"",152.9,552.7,221.4,11.1,0
167,2,"",69.8,568.3,150.5,9.7,0
168,2,"",77.7,577.0,340.8,10.2,0
169,2,"",77.3,586.9,55.7,8.9,0
170,2,"",69.9,595.3,348.3,9.9,0
171,2,"",77.5,604.6,168.3,9.6,0
172,2,"",100.0,620.5,44.5,12.2,0
173,2,"",152.7,620.8,202.4,11.1,0
174,2,"",76.2,641.7,334.4,10.8,0
175,2,"",76.0,652.1,219.0,9.7,0
176,2,"",52.4,674.0,15.5,7.7,0
177,2,"",56.9,682.5,7.0,8.6,0
178,2,"",76.1,677.3,335.5,11.7,0
179,2,"",69.2,695.1,207.7,9.8,0
180,2,"",52.6,713.7,14.5,7.6,0
181,2,"",56.6,722.5,6.7,8.8,0
182,2,"",75.6,717.2,269.6,11.7,0
183,2,"",69.2,735.2,337.8,10.0,0
184,2,"",52.6,754.4,14.5,7.6,0
185,2,"",56.7,762.7,6.3,8.9,0
186,2,"",75.7,756.7,333.7,11.4,0
187,2,"",69.2,775.5,349.0,9.6,0
188,2,"",69.5,784.9,335.4,9.5,0
189,2,"",494.1,133.4,46.3,13.8,1
190,2,"",409.4,166.7,13.3,7.9,1
191,2,"",438.8,163.7,104.9,11.7,1
192,2,"",373.9,176.3,7.0,5.2,1
193,2,"",341.5,187.5,13.7,7.5,1
194,2,"",438.6,183.0,53.3,11.7,1
195,2,"",438.9,201.8,114.0,11.8,1
196,2,"",357.1,219.2,3.5,5.2,1
197,2,"",374.1,213.7,12.0,4.3,1
198,2,"",374.3,217.4,12.4,4.3,1
199,2,"",438.6,220.7,63.9,11.8,1
200,2,"",438.9,239.4,134.7,12.0,1
201,2,"",438.6,251.7,60.2,11.4,1
202,2,"",440.4,263.8,85.1,11.9,1
203,2,"",446.7,291.7,62.2,10.5,1
204,2,"",448.2,302.1,58.7,9.6,1
205,2,"",446.8,324.9,61.9,10.4,1
206,2,"",447.9,335.2,53.0,9.5,1
207,2,"",446.2,357.1,71.4,10.7,1
208,2,"",447.8,368.1,67.2,9.8,1
209,2,"",447.0,390.9,25.3,9.0,1
210,2,"",448.1,400.3,77.0,9.9,1
211,2,"",446.6,424.2,62.0,10.5,1
212,2,"",447.8,434.8,53.3,9.6,1
213,2,"",446.6,457.1,62.0,10.4,1
214,2,"",447.7,467.6,53.3,9.6,1
215,2,"",446.2,491.1,55.3,10.6,1
216,2,"",341.0,502.1,24.5,9.1,1
217,2,"",448.1,501.6,45.4,9.6,1
218,2,"",313.1,512.8,80.4,9.7,1
219,2,"",338.0,523.9,30.0,9.1,1
220,2,"",338.1,535.0,29.8,9.1,1
221,2,"",439.0,529.6,84.4,10.8,1
222,2,"",439.0,544.4,104.6,10.8,1
223,2,"",438.8,559.4,98.5,10.8,1
224,2,"",439.1,571.1,26.4,9.8,1
225,2,"",438.6,585.7,79.7,10.3,1
226,2,"",438.6,600.4,111.6,10.6,1
227,2,"",438.7,611.0,114.5,10.5,1
228,2,"",438.9,622.3,96.9,10.2,1
229,2,"",438.5,636.8,72.1,10.7,1
230,2,"",443.1,756.6,131.1,10.7,1
231,2,"",443.9,769.2,111.1,10.3,1
232,2,"",561.8,164.4,10.8,9.4,2
233,2,"",561.9,183.1,11.7,9.3,2
234,2,"",561.8,202.7,11.7,9.1,2
235,2,"",562.0,221.4,11.6,9.6,2
236,2,"",548.6,296.9,30.0,9.9,2
237,2,"",549.0,330.2,30.8,10.3,2
238,2,"",548.7,362.6,31.0,9.8,2
239,2,"",549.0,397.1,6.7,7.6,2
240,2,"",561.8,396.2,17.8,9.8,2
241,2,"",548.9,430.1,6.8,7.9,2
242,2,"",561.7,430.8,17.9,9.7,2
243,2,"",548.9,463.5,6.9,7.7,2
244,2,"",561.7,463.9,17.8,9.7,2
245,2,"",549.0,495.4,30.4,10.0,2
246,2,"",562.0,530.2,17.7,9.3,2
247,2,"",561.8,544.9,17.8,9.5,2
248,2,"",562.0,565.8,16.5,9.5,2
249,2,"",562.0,586.0,17.9,9.6,2
250,2,"",561.8,601.2,17.9,9.4,2
251,2,"",562.1,638.7,17.7,9.3,2
252,2,"",574.8,819.8,6.2,8.7,2
253,3,"",42.5,57.5,174.7,34.5,0
254,3,"",396.3,74.8,48.3,9.4,0
255,3,"",474.2,76.0,34.2,10.3,0
256,3,"",396.1,85.9,48.5,9.4,0
257,3,"",392.3,96.6,57.1,9.4,0
258,3,"",42.0,103.4,150.2,10.7,0
259,3,"",41.8,113.9,208.5,11.0,0
260,3,"",261.3,158.9,72.8,14.0,0
261,3,"",496.8,172.9,3.4,4.3,0
262,3,"",56.2,202.6,77.0,20.6,0
263,3,"",274.7,203.4,85.8,19.2,0
264,3,"",203.4,223.4,21.3,11.1,0
265,3,"",192.0,236.5,43.7,17.5,0
266,3,"",198.6,255.5,30.4,13.1,0
267,3,"",427.3,280.2,19.7,10.2,0
268,3,"",311.7,309.0,60.2,11.8,0
269,3,"",433.6,309.0,71.0,11.8,0
270,3,"",334.6,342.5,12.2,6.2,0
271,3,"",96.9,351.9,97.1,15.9,0
272,3,"",385.1,355.2,43.0,20.3,0
273,3,"",81.4,368.9,128.4,11.3,0
274,3,"",102.0,401.1,87.1,11.6,0
275,3,"",281.8,409.1,73.7,10.3,0
276,3,"",133.7,418.1,39.1,9.3,0
277,3,"",280.4,420.9,77.2,11.0,0
278,3,"",382.1,414.6,51.0,11.7,0
279,3,"",461.9,414.4,61.1,11.9,0
280,3,"",245.8,466.5,21.3,11.0,0
281,3,"",234.2,480.1,44.3,17.6,0
282,3,"",328.5,486.2,34.7,10.9,0
283,3,"",488.9,474.2,33.2,17.5,0
284,3,"",240.9,498.6,30.5,13.1,0
285,3,"",327.5,498.2,36.5,9.1,0
286,3,"",490.1,492.8,30.3,12.9,0
287,3,"",42.2,508.5,25.1,9.5,0
288,3,"",323.2,507.4,45.8,8.7,0
289,3,"",42.3,518.9,24.7,8.8,0
290,3,"",334.3,516.0,23.3,8.1,0
291,3,"",328.4,524.3,35.5,8.5,0
292,3,"",82.6,536.3,214.0,16.0,0
293,3,"",373.4,537.3,127.9,14.6,0
294,3,"",46.2,553.2,16.7,8.8,0
295,3,"",35.1,562.9,39.0,9.2,0
296,3,"",38.7,572.9,32.7,9.6,0
297,3,"",117.6,569.9,78.6,11.6,0
298,3,"",222.1,570.7,38.9,9.6,0
299,3,"",351.7,570.0,108.6,11.6,0
300,3,"",485.4,570.8,38.8,9.6,0
301,3,"",41.9,592.6,340.3,10.3,0
302,3,"",65.2,611.1,479.8,15.2,0
303,3,"",52.8,632.4,487.6,11.3,0
304,3,"",93.6,643.7,153.9,10.5,0
305,3,"",60.4,665.6,35.6,8.3,0
