Index,Page,Text,X,Y,Width,Height
0,0,MS&AD,45.1,33.5,36.9,9.1
1,0,三井住友海上,90.4,32.0,67.4,12.0
2,0,MS&AD インシュアランスグループ,186.0,49.5,222.8,14.6
3,0,役員·従業員(スタッフ社員含む)の皆さまへ,158.3,66.5,277.4,15.8
4,0,団体保険制度,107.3,89.1,385.7,68.6
5,0,【団体総合生活補償保険(MS&AD 型)、GLTD、所得補償保険】,165.0,164.3,264.7,12.3
6,0,退職後,251.5,197.7,20.3,8.0
7,0,も継続,252.2,205.9,19.7,7.7
8,0,入社,335.2,225.5,18.8,10.6
9,0,結婚,381.3,307.4,18.6,10.3
10,0,Babyor,384.4,360.7,19.9,8.0
11,0,出産,335.5,387.8,18.4,9.9
12,0,住宅,243.2,381.9,18.3,10.0
13,0,あなたの人生に,259.6,340.1,77.9,12.6
14,0,寄りそう保険,266.1,353.6,64.8,12.9
15,0,購入,243.3,392.8,18.2,10.0
16,0,子供,197.2,301.8,18.5,10.1
17,0,独立,197.1,312.7,18.4,9.9
18,0,退職,242.9,225.9,18.7,10.0
19,0,申込締切日,123.5,427.9,35.9,9.4
20,0,令和 6 年 10 月 23 日(水),166.3,417.8,182.9,23.0
21,0,かんたん!便利!,52.6,444.7,53.4,18.9
22,0,保険期間,125.3,447.7,32.6,9.9
23,0,令和 6 年 12 月 10 日午後 4 時~令和 7 年 12 月 10 日午後 4 時,165.7,444.5,304.1,14.2
24,0,払込方法,124.8,465.7,33.5,9.9
25,0,令和 7 年 2 月分給与より控除開始(12 回払),165.5,462.9,222.3,14.1
26,0,お手続方法,267.5,487.8,60.4,13.6
27,0,MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。,126.0,511.1,341.0,14.4
28,0,お手続き可能期間:【10 月 1 日(火)~10 月 23 日(水)】,168.7,527.2,256.2,13.5
29,0,MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方,127.4,549.0,338.3,12.2
30,0,<MS1 でのお手続き>,64.3,569.9,88.1,10.3
31,0,「MSK 保険センター」のホームページまたは 10 月 1 日(火)の人事部発信の業務連絡からお手続きください。,161.0,570.0,366.3,10.6
32,0,※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。,160.8,580.4,221.0,9.9
