order_id,page,sentence
1,0,令和6年度募集
2,0,刑務共済組合
3,0,ケガと病気の補償制度
4,0,刑務共済組合
5,0,5％
6,0,損害率による割引
7,0,30％
8,0,団体割引
9,0,※長期収入サポートは団体割引　30％のみ適用です。
10,0,険保償補得所害障期長体団・）型準標/型DA&SM（険保償補活生合総体団
11,0,保険期間令和7年1月1日午後4時～令和8年1月1日午後4時
12,0,令和6年9月1日（日）～9月15日（日）まで募集期間
13,0,８つの補償でサポート
14,0,刑務共済組合員さまとご家族の補償をします。
15,0,改定
16,0,「免責期間」と「補償可能期間」を改定しています。
17,0,詳細はパンフレットＰ10をご確認ください。
18,0,ケガ病気がん重点
19,0,賠償責任三大疾病先進医療親介護
20,0,募集期間中のお手続きはこちらから！
21,0,割引
22,0,％
23,0,体割引
24,0,償可能います。
25,0,すトＰ10。
26,0,たすけ
27,0,ささえ
28,0,長期収入サポート長期収入サポート
29,0,長期収入サポート長期収入サポート
30,1,最大33.5%割引
31,1,保険料
32,1,1
33,1,刑務共済組合ケガと病気の補償制度
34,1,ケガと病気の補償制度が役立った！
35,1,！
36,1,制度紹介
37,1,マンガ
38,1,私は小さいころから柔道に励んでいた…。
39,1,始めたときからケガはなく。
40,1,公務員試験に合格し、刑務官として採用され、勤務と稽古に尽力していた。
41,1,いつもどおり、稽古していると…。
42,1,全治２週間のケガに…。
43,1,しかも、思っていたより通院にお金と時間がかかる…。
44,1,そんなとき共済担当者から声をかけられ…。
45,1,そして、大会で優勝することができました！
46,1,！
47,1,最大33.5％の割引が適用されていて保険料も安いのに、すぐに保険金を受け取れた。
48,1,今も安心して、稽古に励んでいます！
49,1,とある日
50,1,され、
51,1,声を
52,1,君が採用時に加入している、刑務共済組合ケガと病気の補償制度は公務災害補償金を受け取るよりも早く保険金を受け取れるよ！
53,1,しかも日額で！
54,1,！
55,1,保険金請求も簡単だし！
56,1,元気出して！
57,1,！
58,1,1才10才
59,1,※団体割引30％、損害率による割引5％※長期収入サポートは団体割引30％のみです。
60,1,保険金を受け取れるから治療に専念し、回復！
61,2,2
62,2,令和6年9月1日（日）～9月15日（日）
63,2,募集要項
64,2,【別冊】重要事項等のご説明〔PDF〕
65,2,改定のご案内
66,2,ＩＮＤＥＸ
67,2,募集期間
68,2,令和7年1月1日午後4時
69,2,　　　　～令和8年1月1日午後4時保険期間
70,2,令和7年1月給与から引去り（分割12回払）払込方法
71,2,スマートフォンまたはＰＣ
72,2,ケガと病気の補償（ＳＷＥ）
73,2,　・・・・・・・・・・・・・・・・・・・・・P5
74,2,がん重点補償（Ｚ）
75,2,　・・・・・・・・・・・・・・・・・・・・・P6
76,2,ケガの補償（Ｅ・Ｆ）
77,2,　・・・・・・・・・・・・・・・・・・・・・P7
78,2,日常生活賠償補償（Ｋ１・ＫＷ１）
79,2,　・・・・・・・・・・・・・・・・・・・・・P8
80,2,長期収入サポート補償（Ｍ・Ｗ）
81,2,　・・・・・・・・・・・・・・・・・・・・・P10
82,2,三大疾病診断補償（Ｑ）
83,2,先進医療費用補償（Ｒ）
84,2,親介護一時金補償（Ｙ）
85,2,　・・・・・・・・・・・・・・・・・・・・・P9
86,2,◆表紙の二次元コードからアクセスしてください。
87,2,◆下記の方は所属施設の共済担当者へお申し出ください。
88,2,　・ネットでのお手続きが難しい方　・募集期間外のお手続きをご希望される方
89,2,制度紹介マンガ
90,2,募集要項・改定のご案内
91,2,加入要件
92,2,お手続きルール
93,2,・・・・・・・・・・・・・・・・・P1
94,2,・・・・・・・P2
95,2,・・・・・・・・・・・・・・・・・・・・・・・・・P3
96,2,・・・・・・・・・・・・・・・・・P4
97,2,手続方法
98,2,改定①免責期間
99,2,（保険金をお支払いしない就業障害が継続する期間）
100,2,605日
101,2,原則として、就業障害になり、病気休暇（90日）、有給病気休職（12か月）が終了した後からすぐに保険金を受け取れるようになりました。
102,2,公務員の定年延長に伴い、補償可能期間を引き延ばしています。
103,2,・ご加入される方は、PDFファイルで提供を受け
104,2,ることに同意いただき、必ずお読みください。
105,2,（書面ではなくPDFでの配布になります。
106,2,）
107,2,・PDFファイルはご加入者さまご自身の端末に
108,2,保存または印刷をお願いします。
109,2,・PDFファイルでを参照できる環境にない方や
110,2,書面での提供を希望される方は必ず代理店・扱
111,2,者までご連絡ください。
112,2,改定②てん補期間（補償可能期間）
113,2,長期収入サポート補償の詳細は本冊子のＰ１０をご覧ください！
114,2,60才
115,2,455日
116,2,61才
117,2,保険金ご請求方法について
118,2,お問合わせ・・・・・・・・・・・・・・・・・・・・・裏面
119,2,令和６年度募集
120,2,■団体総合生活補償保険（ＭＳ＆ＡＤ型）　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、KW1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ8　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ9■団体総合生活補償保険（標準型）　（Eセット、Fセット、K1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ11　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ13　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ14■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ16■団体長期障害所得補償保険）トッセW、トッセM（　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ18　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ20　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ21■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ23■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ24
121,2,刑務共済組合　ケガと病気の補償制度別冊重要事項等のご説明（保険期間：令和７年1月1日午後4時～令和８年1月1日午後4時）別冊Ｐ1■ご加入内容確認事項別冊Ｐ2■保険金をお支払いする場合に該当したとき
122,2,この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
123,2,長期収入サポート（Ｍ・Ｗ）
124,3,3
125,3,（※１）●ケガの補償（家族型）、〇日常生活賠償補償　　　　補償の対象となる方の範囲
126,3,配偶者
127,3,刑務共済組合の組合員本人
128,3,＜基本セット（オプションも含む）＞刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族（6親等内の血族・3親等内の姻族）※Fセット（家族型）にご加入の場合は刑務共済組合の組合員、配偶者、子ども、両親、兄弟姉妹※SWEセット、Zセットは令和7年1月1日時点で満1才以上満74才以下かつ、健康状況告知の結果ご加入できると判断された方のみ
129,3,＜長期収入サポート＞　刑務共済組合の組合員本人のみ※令和7年1月1日時点で満15才以上満60才以下かつ、健康状況告知の結果ご加入できると判断された方のみ
130,3,（※２）●親介護一時金補償特約被保険者となる方の範囲
131,3,加入者（申込人）となれる方
132,3,被保険者（本人）となれる方
133,3,補償の対象となる方
134,3,e-団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方・加入申込票（紙）の被保険者ご本人欄に名前を記載する方
135,3,●青枠内の対象者被保険者として名前を登録しなくとも、補償の対象となります。
136,3,　同居・別居、続柄は支払事由発生時点で判断します。
137,3,（吃）日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の　　取扱いについては別冊P8・P13をご確認ください。
138,3,（注）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象になります。
139,3,重複加入しないようお気をつけください。
140,3,基本セット（SWEセット）の被保険者の親（姻族を含む）の中から最大２名まで特約被保険者として設定できます。
141,3,本人
142,3,被保険者　本人被保険者本人の配偶者子ども同居の両親別居の未婚の子
143,3,補償内容セット名
144,3,補償の対象となる範囲
145,3,●ケガと病気の補償SWE
146,3,被保険者（本人）として名前を登録した方のみ
147,3,●三大疾病診断補償Q
148,3,●先進医療費用補償R
149,3,●がん重点補償Z
150,3,●ケガの補償（個人型）E
151,3,●長期収入サポート補償M・W
152,3,●ケガの補償（家族型）F被保険者（本人）として名前を登録した方。
153,3,＋被保険者（本人）の配偶者、被保険者（本人）または配偶者と同居の親族、別居の未婚の子　（※1）●日常生活賠償補償
154,3,KW1K1
155,3,●親介護一時金補償Y特約被保険者欄に名前を登録した方のみ（※2）
156,3,ご家族も自動的に補償の対象に！
157,3,同居
158,3,別居被保険者として加入
159,3,加入要件
160,3,配偶者組合員
161,3,組合員のみ
162,3,子ども両親兄弟姉妹同居の親族　
163,3,①被保険者本人　②配偶者③本人または配偶者の同居の親族　④別居の未婚の子
164,4,4
165,4,以下の保険金額を超えないようにご加入ください。
166,4,（被保険者１名あたり）〇通院保険金日額（傷害・疾病）1万円〇入院保険金日額（傷害）3万円（15才未満は1万5千円）〇入院保険金日額（疾病）2万円
167,4,新規加入・内容変更・脱退
168,4,継続加入（前年と同条件）
169,4,退職者制度への移行について
170,4,お手続きルール
171,4,※15才未満の場合、Eセット・Fセットは3口限度
172,4,★１.募集期間中・・・e-団体ネット手続きシステム（スマートフォン・PC）
173,4,・お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。
174,4,　※ネット手続きが難しい場合、加入申込票（紙）のお手続きをご案内いたしますので、所属施設の共済担当者へお申し出ください。
175,4,　※契約条件によってはネット手続対象外の場合がございます。
176,4,対象外の場合は個別に加入申込票（紙）のお手続きをご案内します。
177,4,★２．募集期間外・・・加入申込票（紙）
178,4,◎マル特制度のご案内
179,4,・組合員資格取得後1年未満の方または矯正研修所（同支所を含む）に入所中の方については、加入申込日翌日から補償開始が可能となる加入方法です。
180,4,加入申込票（紙）でのお手続きとなりますので、所属施設の共済担当者へお申し出ください。
181,4,　＊ケガの補償（E・F）、日常生活賠償補償（K1）のみ対象）
182,4,〈提出先〉
183,4,・所属施設の共済担当者
184,4,・所属施設の共済担当者へお申し出いただき、加入申込票（紙）をご提出ください。
