diff_id,type,word,page
1,差分,6,0
2,差分,募集,0
3,差分,から,0
4,差分,6,0
5,差分,日,0
6,差分,日,0
7,差分,８つ,0
8,差分,改,0
9,差分,定,0
10,差分,長期,0
11,差分,長期,0
12,差分,収入,0
13,差分,収入,0
14,差分,サポート,0
15,差分,サポート,0
16,差分,「,0
17,差分,免責,0
18,差分,期間,0
19,差分,」,0
20,差分,と,0
21,差分,「,0
22,差分,補償,0
23,差分,償,0
24,差分,可能,0
25,差分,10,0
26,差分,詳細,0
27,差分,は,0
28,差分,パンフレット,0
29,差分,Ｐ,0
30,差分,10,0
31,差分,。,0
32,差分,。,0
33,差分,7,0
34,差分,8,0
35,差分,重点,1
36,差分,（,1
37,差分,Ｚ,1
38,差分,）,1
39,差分,スマート,1
40,差分,フォン,1
41,差分,または,1
42,差分,ＰＣ,1
43,差分,手続,1
44,差分,　,1
45,差分,・,1
46,差分,・・・・・・・・・・・・・・・・・・・・,1
47,差分,P,1
48,差分,6,1
49,差分,方法,1
50,差分,◆,1
51,差分,表紙,1
52,差分,の,1
53,差分,二,1
54,差分,次元,1
55,差分,コード,1
56,差分,から,1
57,差分,アクセス,1
58,差分,し,1
59,差分,て,1
60,差分,（,1
61,差分,Ｑ,1
62,差分,）,1
63,差分,455,1
64,差分,日,1
65,差分,605,1
66,差分,日,1
67,差分,（,2
68,差分,Ｒ,2
69,差分,）,2
70,差分,原則,2
71,差分,として,2
72,差分,、,2
73,差分,就業,2
74,差分,障害,2
75,差分,に,2
76,差分,なり,2
77,差分,、,2
78,差分,病気,2
79,差分,休暇,2
80,差分,（,2
81,差分,90,2
82,差分,日,2
83,差分,）,2
84,差分,、,2
85,差分,有給,2
86,差分,（,2
87,差分,Ｙ,2
88,差分,）,2
89,差分,休職,2
90,差分,（,2
91,差分,12,2
92,差分,か月,2
93,差分,）,2
94,差分,が,2
95,差分,終了,2
96,差分,し,2
97,差分,た,2
98,差分,後,2
99,差分,から,2
100,差分,すぐ,2
101,差分,に,2
102,差分,保険,2
103,差分,金,2
104,差分,を,2
105,差分,　,2
106,差分,・,2
107,差分,・・・・・・・・・・・・・・・・・・・・,2
108,差分,受け取れる,2
109,差分,（,2
110,差分,Ｍ,2
111,差分,・,2
112,差分,Ｗ,2
113,差分,）,2
114,差分,61,2
115,差分,才,2
116,差分,60,2
117,差分,才,2
118,差分,　,2
119,差分,・,2
120,差分,・・・・・・・・・・・・・・・・・・・・,2
121,差分,ご,2
122,差分,加入,2
123,差分,さ,2
124,差分,れる,2
125,差分,方,2
126,差分,は,2
127,差分,、,2
128,差分,PDF,2
129,差分,ファイル,2
130,差分,で,2
131,差分,提供,2
132,差分,を,2
133,差分,受け,2
134,差分,６,2
135,差分,７,2
136,差分,８,2
137,差分,（,2
138,差分,書面,2
139,差分,で,2
140,差分,は,2
141,差分,なく,2
142,差分,PDF,2
143,差分,で,2
144,差分,の,2
145,差分,配布,2
146,差分,に,2
147,差分,なり,2
148,差分,ます,2
149,差分,。,2
150,差分,）,2
151,差分,8,2
152,差分,9,2
153,差分,11,2
154,差分,13,2
155,差分,14,2
156,差分,で,2
157,差分,を,2
158,差分,参照,2
159,差分,できる,2
160,差分,環境,2
161,差分,に,2
162,差分,ない,2
163,差分,方,2
164,差分,や,2
165,差分,16,2
166,差分,18,2
167,差分,20,2
168,差分,21,2
169,差分,23,2
170,差分,24,2
171,差分,者,2
172,差分,基本,3
173,差分,セット,3
174,差分,SWE,3
175,差分,Z,3
176,差分,7,3
177,差分,1,3
178,差分,7,3
179,差分,15,3
180,差分,60,3
181,差分,状況,3
182,差分,R,3
183,差分,ケガ,4
184,差分,と,4
185,差分,E,4
186,差分,ケガ,4
187,差分,の,4
188,差分,（,4
189,差分,個人,4
190,差分,型,4
191,差分,）,4
192,差分,F,4
193,差分,Ｙ,4
194,差分,・,5
195,差分,団体,5
196,差分,総合,5
197,差分,生活,5
198,差分,保険,5
199,差分,）,5
200,差分,の,5
201,差分,の,5
202,差分,ご,5
203,差分,団体,5
204,差分,総合,5
205,差分,140,5
206,差分,010,5
207,差分,230,5
208,差分,340,5
209,差分,000,5
210,差分,550,5
211,差分,2,5
212,差分,850,5
213,差分,倍,5
214,差分,７,5
215,差分,早め,6
216,差分,に,6
217,差分,備え,6
218,差分,ましょ,6
219,差分,う,6
220,差分,。,6
221,差分,2,6
222,差分,分,6
223,差分,で,6
224,差分,分かる,6
225,差分,令和,6
226,差分,刑務,6
227,差分,共済,6
228,差分,組合,6
229,差分,「,6
230,差分,制度,6
231,差分,」,6
232,差分,6,6
233,差分,年度,6
