order_id,page,sentence
1,0,令和6年度募集
2,0,募集期間中のお手続きはこちらから！
3,0,刑務共済組合
4,0,ケガと病気の補償制度
5,0,団体総合生活補償保険（MS&AD型/標準型）・団体長期障害所得補償保険
6,0,令和6年9月1日（日）～9月15日（日）まで募集期間
7,0,８つの補償でサポート
8,0,刑務共済組合員さまとご家族の補償をします。
9,0,ケガ病気がん重点
10,0,賠償責任三大疾病先進医療親介護長期長期収入収入サポートサポート
11,0,団体割引
12,0,30％％
13,0,損害率による割引割引
14,0,5％
15,0,※長期収入サポートは団体体割引割引　30％のみ適用です。
16,0,改定
17,0,長期長期収入収入サポートサポート
18,0,「免責期間」と「補償償可能可能いますす。
19,0,期間」を改定しています。
20,0,トＰ10詳細はパンフレットＰ10。
21,0,をご確認ください。
22,0,たすけ
23,0,ささえ
24,0,令和7年1月1日午後4時～令和8年1月1日午後4時保険期間
25,0,刑務共済組合
26,1,刑務共済組合ケガと病気の補償制度
27,1,制度紹介
28,1,マンガ
29,1,ケガと病気の補償制度が役立った！
30,1,！
31,1,いつもどおり、私は小さいころから柔道に励んでいた…。
32,1,とある日稽古していると…。
33,1,始めたときからケガはなく。
34,1,され、公務員試験に合格し、刑務官として採用され、勤務と稽古に尽力していた。
35,1,1才10才
36,1,全治２週間のケガに…。
37,1,しかも、思っていたより通院にお金と時間がかかる…。
38,1,君が採用時に加入している、そんなとき
39,1,保険金を共済担当者から声を声を
40,1,受け取れるからケガと病気の補償制度は刑務共済組合かけられ…。
41,1,公務災害補償金を受け取るよりも早く保険金を受け取れるよ！
42,1,治療に専念し、回復！
43,1,しかも日額で！
44,1,！
45,1,保険金請求も簡単だし！
46,1,元気出して！
47,1,！
48,1,そして、大会で優勝することが最大33.5％の割引が適用されていてできました！
49,1,！
50,1,保険料も安いのに、すぐに保険金を受け取れた。
51,1,今も安心して、稽古に励んでいます！
52,1,保険料
53,1,最大33.5%割引
54,1,※団体割引30％、損害率による割引5％※長期収入サポートは団体割引30％のみです。
55,1,1
56,2,ＩＮＤＥＸ募集要項
57,2,制度紹介マンガ・・・・・・・・・・・・・・・・・P1募集令和6年9月1日（日）～9月15日（日）募集要項・改定のご案内期間
58,2,・・・・・・・P2
59,2,加入要件・・・・・・・・・・・・・・・・・・・・・・・・・P3
60,2,令和7年1月1日午後4時
61,2,お手続きルール・・・・・・・・・・・・・・・・・P4保険　　　　～令和8年1月1日午後4時期間
62,2,ケガと病気の補償（ＳＷＥ）
63,2,　・・・・・・・・・・・・・・・・・・・・・P5払込令和7年1月給与から引去り（分割12回払）方法
64,2,がん重点補償（Ｚ）
65,2,スマートフォンまたはＰＣ手続
66,2,　・・・・・・・・・・・・・・・・・・・・・P6方法◆表紙の二次元コードからアクセスしてください。
67,2,◆下記の方は所属施設の共済担当者へお申し出ください。
68,2,ケガの補償（Ｅ・Ｆ）　・ネットでのお手続きが難しい方　・募集期間外のお手続きをご希望される方
69,2,　・・・・・・・・・・・・・・・・・・・・・P7
70,2,改定のご案内長期収入サポート（Ｍ・Ｗ）日常生活賠償補償（Ｋ１・ＫＷ１）
71,2,　・・・・・・・・・・・・・・・・・・・・・P8改定①免責期間
72,2,（保険金をお支払いしない就業障害が継続する期間）
73,2,三大疾病診断補償（Ｑ）455日605日
74,2,先進医療費用補償（Ｒ）
75,2,原則として、就業障害になり、病気休暇（90日）、有給親介護一時金補償（Ｙ）病気休職（12か月）が終了した後からすぐに保険金を
76,2,　・・・・・・・・・・・・・・・・・・・・・P9受け取れるようになりました。
77,2,改定②てん補期間（補償可能期間）
78,2,長期収入サポート補償（Ｍ・Ｗ）
79,2,61才60才
80,2,　・・・・・・・・・・・・・・・・・・・・・P10
81,2,公務員の定年延長に伴い、補償可能期間を引き延ばし保険金ご請求方法についてています。
82,2,お問合わせ・・・・・・・・・・・・・・・・・・・・・裏面
83,2,長期収入サポート補償の詳細は本冊子のＰ１０をご覧ください！
84,2,【別冊】重要事項等のご説明〔PDF〕
85,2,・ご加入される方は、PDFファイルで提供を受け
86,2,令和６年度募集この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
87,2,刑務共済組合　ケガと病気の補償制度別冊ることに同意いただき、必ずお読みください。
88,2,重要事項等のご説明（保険期間：令和７年1月1日午後4時～令和８年1月1日午後4時）（書面ではなくPDFでの配布になります。
89,2,）
90,2,別冊Ｐ1■ご加入内容確認事項別冊Ｐ2■保険金をお支払いする場合に該当したとき■団体総合生活補償保険（ＭＳ＆ＡＤ型）・PDFファイルはご加入者さまご自身の端末に
91,2,　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、KW1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ8　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ9保存または印刷をお願いします。
92,2,■団体総合生活補償保険（標準型）　（Eセット、Fセット、K1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ11　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ13　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ14・PDFファイルでを参照できる環境にない方や
93,2,■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ16■団体長期障害所得補償保険（Mセット、Wセット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ18書面での提供を希望される方は必ず代理店・扱
94,2,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ20　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ21■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ23■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ24者までご連絡ください。
95,2,2
96,3,加入要件
97,3,加入者（申込人）となれる方
98,3,刑務共済組合の組合員本人
99,3,被保険者（本人）となれる方
100,3,e-団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方・加入申込票（紙）の被保険者ご本人欄に名前を記載する方
101,3,＜基本セット（オプションも含む）＞刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族（6親等内の血族・3親等内の姻族）※Fセット（家族型）にご加入の場合は刑務共済組合の組合員、配偶者、子ども、両親、兄弟姉妹※SWEセット、Zセットは令和7年1月1日時点で満1才以上満74才以下かつ、健康状況告知の結果ご加入できると判断された方のみ組合員配偶者子ども両親兄弟姉妹同居の親族　＜長期収入サポート＞　刑務共済組合の組合員本人のみ※令和7年1月1日時点で満15才以上満60才以下かつ、健康状況告知の結果ご加入できると判断された方のみ組合員のみ
102,3,補償の対象となる方
103,3,補償内容セット名
104,3,補償の対象となる範囲
105,3,●ケガと病気の補償SWE
106,3,●三大疾病診断補償Q
107,3,●先進医療費用補償R被保険者（本人）として名前を登録した方のみ●がん重点補償Z
108,3,●ケガの補償（個人型）E
109,3,●長期収入サポート補償M・W
110,3,●ケガの補償（家族型）F被保険者（本人）として名前を登録した方。
111,3,＋被保険者（本人）の配偶者、被保険者（本人）または配偶者と同居の親族、KW1●日常生活賠償補償
112,3,別居の未婚の子　（※1）K1
113,3,●親介護一時金補償
114,3,特約被保険者欄に名前を登録した方のみ（※2）Y
115,3,（※１）●ケガの補償（家族型）、〇日常生活賠償補償（※２）●親介護一時金補償　　　　補償の対象となる方の範囲
116,3,特約被保険者となる方の範囲
117,3,①被保険者本人　②配偶者③本人または配偶者の同居の親族　④別居の未婚の子
118,3,被保険者として加入
119,3,同居
120,3,別居
121,3,被保険者　本人被保険者本人の本人配偶者子ども同居の両親別居の未婚の子
122,3,配偶者ご家族も自動的に補償の対象に！
123,3,基本セット（SWEセット）の被保険者の親（姻族を含む）の中から最大２名まで●青枠内の対象者
124,3,特約被保険者として設定できます。
125,3,被保険者として名前を登録しなくとも、補償の対象となります。
126,3,　同居・別居、続柄は支払事由発生時点で判断します。
127,3,（吃）日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の　　取扱いについては別冊P8・P13をご確認ください。
128,3,（注）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象になります。
129,3,重複加入しないようお気をつけください。
130,3,3
131,4,お手続きルール
132,4,新規加入・内容変更・脱退
133,4,募集期間中の募集期間外の補償内容セット名（限度口数）
134,4,お手続きお手続き
135,4,★１.e-団体ネット手続きシステム★２．加入申込票（紙）手続方法
136,4,（スマートフォン・PC）
137,4,●ケガと病気の補償SWE（3口）〇
138,4,×
139,4,Z（１口）〇
140,4,×●がん重点補償基本セット
141,4,E（5口）※〇
142,4,〇●ケガの補償（個人型）
143,4,F（5口）※〇
144,4,〇●ケガの補償（家族型）
145,4,Q（３口）●三大疾病診断補償●先進医療費用補償R（１口）〇
146,4,×●親介護一時金補償Y（１口）オプション
147,4,KW1（１口）●日常生活賠償補償
148,4,〇
149,4,〇K1
150,4,＋α●長期収入サポート補償M・W（5口）〇
151,4,×
152,4,※15才未満の場合、Eセット・Fセットは3口限度
153,4,★１.募集期間中・・・e-団体ネット手続きシステム（スマートフォン・PC）
154,4,・お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。
155,4,　　※契約条件によってはネット手続対象外の場合がございます。
156,4,※ネット手続きが難しい場合、加入申込票（紙）のお手続きをご案内いたしますので、所属施設の共済担当者へお申し出ください。
157,4,対象外の場合は個別に加入申込票（紙）のお手続きをご案内します。
158,4,★２．募集期間外・・・加入申込票（紙）
159,4,・所属施設の共済担当者へお申し出いただき、加入申込票（紙）をご提出ください。
160,4,⚠疾病に関する補償は、募集期間中のみ新規加入・内容変更・脱退が可能です。
161,4,（ＳＷＥ・Ｚ・Ｑ・Ｒ・Ｙ・Ｍ・Ｗ）
162,4,〈締切日〉
163,4,〈提出先〉
164,4,・所属施設の共済担当者・毎月15日までに代理店の矯正サービスに到着した分が翌々月の1日から補償が開始します。
165,4,（注）15日を過ぎて到着した場合は、１か月遅れての補償開始となります。
166,4,◎マル特制度のご案内
167,4,・組合員資格取得後1年未満の方または矯正研修所（同支所を含む）に入所中の方については、加入申込日翌日から補償開始が可能となる加入方法です。
168,4,加入申込票（紙）でのお手続きとなりますので、所属施設の共済担当者へお申し出ください。
169,4,　＊ケガの補償（E・F）、日常生活賠償補償（K1）のみ対象）
170,4,ささえるえん
171,4,継続加入（前年と同条件）
172,4,・自動継続のためお手続きは不要です。
173,4,（注）前年からご加入の方は内容変更や脱退のお申し出がない場合、前年のご加入内容に応じたセット・口数で自動継続の取り扱いをします。
174,4,（年令の進行により保険料表の年令区分が変わる場合はご継続時のご年令による保険料となります。
175,4,)
176,4,退職者制度への移行について
177,4,・ご退職後も７４才までご継続が可能です。
178,4,・ご継続条件は下記いずれも満たす場合です。
179,4,①ご退職時の年令が満５０才以上７４才以下②組合員の資格を喪失する前日において、現職制度に３か月以上継続加入している方（注）３月末以外の時期にご退職し、ご継続される方については現職と同じセット・口数でのご加入となります。
180,4,（セットの追加削除・口数変更は募集期間中のみ可能です。
181,4,）
182,4,保険金額の上限について
183,4,以下の保険金額を超えないようにご加入ください。
184,4,（被保険者１名あたり）〇通院保険金日額（傷害・疾病）1万円〇入院保険金日額（傷害）3万円（15才未満は1万5千円）〇入院保険金日額（疾病）2万円
185,4,4
186,5,基本セット
187,5,❶まずは基本セットを決めましょうSTEP
188,5,病気もケガもどちらも補償するならSWEセット！
189,5,2分で分かる令和刑務共済組合「ケガと病気の補償制度」6年度（団体総合生活補償保険（MS＆AD型）・団体総合生活補償保険（標準型）・団体長期障害所得補償保険）募集病病病気気気補補補ガガガ償償のののとととケケケSWEセットSWESWEセットセットののごご案内案内説明動画はこちら★動画の最後に流れるURLからアンケートにご回答いただくとキャンペーン応募が可能です★おすすめ診断キャンペーン実施中！
