番号,テキスト,ページ,X座標,Y座標,幅,高さ
1,MS&AD,1,45.17,33.56,37.02,9.15
2,三,1,90.36,32.09,8.05,11.90
3,井,1,101.74,32.12,7.65,11.92
4,住,1,112.72,32.08,9.22,12.02
5,友,1,125.28,32.09,7.65,12.00
6,海,1,137.84,32.13,7.65,12.04
7,上,1,148.82,32.05,8.97,12.23
8,令,1,447.70,33.30,10.22,12.64
9,和,1,459.78,33.22,8.14,12.74
10,6,1,469.80,33.23,8.13,12.72
11,年,1,479.81,33.21,8.13,12.74
12,度,1,489.81,33.21,11.47,12.74
13,保,1,505.86,33.27,8.76,12.68
14,存,1,518.15,33.14,8.14,12.85
15,版,1,528.16,33.11,12.61,12.88
16,MS&AD,1,186.06,50.00,52.86,14.05
17,イ,1,242.81,49.92,11.12,14.13
18,ン,1,255.95,49.93,9.26,14.13
19,シ,1,269.09,49.85,9.26,14.21
20,ュ,1,284.13,49.82,9.24,14.23
21,ア,1,295.39,49.84,9.24,14.22
22,ラ,1,310.44,49.78,9.23,14.28
23,ン,1,321.73,49.76,11.08,14.30
24,ス,1,336.79,49.72,9.17,14.34
25,グ,1,349.94,49.73,11.04,14.33
26,ル,1,364.97,49.69,9.17,14.36
27,ー,1,378.12,49.62,9.16,14.44
28,プ,1,393.13,49.51,15.72,14.54
29,役,1,158.29,67.14,10.12,15.40
30,員,1,172.61,67.14,9.63,15.36
31,·,1,186.44,67.20,7.90,15.24
32,従,1,198.78,67.27,9.13,15.11
33,業,1,214.08,67.23,9.63,15.08
34,員,1,227.90,67.20,9.63,15.09
35,(,1,239.75,67.20,7.66,15.08
36,ス,1,247.65,67.20,9.63,15.03
37,タ,1,263.45,67.18,9.64,14.98
38,ッ,1,273.32,67.16,11.62,14.98
39,フ,1,287.14,67.13,9.65,14.97
40,社,1,302.94,67.05,9.66,15.08
41,員,1,316.76,67.03,9.66,15.12
42,含,1,330.59,67.00,11.64,15.06
43,む,1,344.41,66.94,9.66,15.05
44,),1,356.26,66.89,7.70,15.06
45,の,1,364.16,66.84,9.68,15.11
46,皆,1,381.93,66.84,11.68,15.11
47,さ,1,395.76,66.84,9.72,15.06
48,ま,1,409.58,66.84,9.71,15.00
49,へ,1,421.42,66.86,14.55,14.87
50,団,1,107.42,91.09,45.84,66.60
51,体,1,163.00,90.56,43.72,67.13
52,保,1,234.19,89.81,43.52,67.88
53,険,1,305.37,89.54,43.47,68.15
54,制,1,367.65,89.45,43.64,68.24
55,度,1,429.94,89.22,63.15,68.36
56,【,1,165.01,164.49,3.42,12.18
57,団,1,168.59,164.48,7.80,12.20
58,体,1,179.73,164.48,7.80,12.23
59,総,1,189.28,164.48,7.80,12.21
60,合,1,198.83,164.51,7.80,12.17
61,生,1,208.38,164.51,7.80,12.15
62,活,1,219.51,164.49,7.82,12.15
63,補,1,229.06,164.44,7.81,12.18
64,償,1,240.21,164.42,7.81,12.21
65,保,1,249.77,164.42,7.80,12.26
66,険,1,259.33,164.40,7.78,12.30
67,(MS&AD,1,268.88,164.40,41.21,12.21
68,型,1,313.47,164.48,7.77,12.04
69,),1,321.42,164.47,3.00,12.02
70,、,1,324.60,164.46,6.18,12.02
71,GLTD,1,330.96,164.46,26.88,12.10
72,、,1,358.03,164.50,7.77,12.10
73,所,1,365.99,164.55,7.77,12.10
74,得,1,377.14,164.58,7.76,12.11
75,補,1,386.69,164.57,7.76,12.15
76,償,1,396.24,164.56,7.77,12.20
77,保,1,407.38,164.56,7.76,12.22
78,険,1,416.93,164.57,7.76,12.20
79,】,1,424.89,164.58,4.92,12.18
80,団,1,442.07,191.23,15.18,13.26
81,体,1,448.44,182.19,14.73,14.13
82,総,1,459.12,173.87,14.61,14.04
83,合,1,471.05,169.44,12.52,13.44
84,生,1,483.99,166.79,10.32,13.45
85,活,1,497.26,166.27,8.16,13.65
86,補,1,509.51,168.23,10.51,14.79
87,償,1,520.01,172.56,12.13,15.14
88,保,1,529.40,179.05,14.01,14.44
89,険,1,538.06,187.60,16.67,16.91
90,最,1,480.97,196.53,11.84,17.59
91,大,1,497.71,196.50,17.57,17.72
