順序,テキスト,ページ,グローバル順序
1,MS&AD,1,1
2,三井住友海上,1,2
3,令和 6 年度保存版,1,3
4,MS&AD インシュアランスグループ,1,4
5,団体保険制度,1,5
6,役員·従業員(スタッフ社員含む)の皆さまへ,1,6
7,【団体総合生活補償保険(MS&AD 型)、GLTD、所得補償保険】,1,7
8,団体総合生活補償保険,1,8
9,退職後,1,9
10,最大,1,10
11,退職,1,11
12,も継続,1,12
13,入社,1,13
14,40.15%,1,14
15,割引 !!,1,15
16,子供,1,16
17,結婚,1,17
18,独立,1,18
19,あなたの人生に,1,19
20,寄りそう保険,1,20
21,簡単!便利!,1,21
22,Babyor,1,22
23,WEB で,1,23
24,住宅,1,24
25,保険金請求が,1,25
26,購入,1,26
27,出産,1,27
28,できます!,1,28
29,令和 6 年 10 月 23 日(水),1,29
30,P35 または最終ページを,1,30
31,ご覧ください。,1,31
32,申込締切日,1,32
33,かんたん!便利!,1,33
34,保険期間,1,34
35,令和 6 年 12 月 10 日午後 4 時~令和 7 年 12 月 10 日午後 4 時,1,35
36,払込方法,1,36
37,令和 7 年 2 月分給与より控除開始(12 回払),1,37
38,お手続方法,1,38
39,MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。,1,39
40,お手続き可能期間:【10 月 1 日(火)~10 月 23 日(水)】,1,40
41,MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方,1,41
42,<MS1 でのお手続き>,1,42
43,「MSK 保険センター」のホームページまたは 10 月 1 日(火)の人事部発信の業務連絡からお手続きください。,1,43
44,※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。,1,44
45,くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30,1,45
46,■ご自宅の PC でのお手続き,1,46
47,■スマートフォンでのお手続き,1,47
48,以下の URL からお手続きください。,1,48
49,右記の QR コード(※)を読み取り、お手続きください。,1,49
50,https://dantai.ms-ins.com/index.php?ID=6au5j8,1,50
51,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,1,51
52,【推奨環境】 OS: Windows 10/11、Mac 10.15,1,52
53,Android 5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,1,53
54,ブラウザ: Microsoft Edge、,1,54
55,ブラウザ: Safari、Google Chrome,1,55
56,"Google Chrome, Safari",1,56
57,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,1,57
58,MS1 を閲覧できない、かつご自宅にインターネット環境がない方,1,58
59,加入申込票を MSK 保険センターHP から印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1,59
60,4 年令により保険料が変更になっておりますので、今年度の補償内容·保険料を必ずご確認ください。,1,60
61,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット·口数でのご継続となります。,1,61
62,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,1,62
63,「記入」を「入力」に読み替えてください。,1,63
64,代理店·扱者 MSK 保険センター株式会社,1,64
65,MS&AD インシュアランスグループホールディングス株式会社,1,65
66,団体保険制度 は、MS&AD インシュアランスグループ,2,66
67,MS&AD インシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,2,67
68,1 つです。ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,2,68
69,団体保険ならではのメリットを知っていただき、役員·従業員の皆さまとご家族の生活設計にお役立てください。,2,69
70,団体,2,70
71,安心の,2,71
72,割引等,2,72
73,加入状況,2,73
74,団体総合生活補償保険(MS&AD 型),2,74
75,MS&AD インシュアランスグループ,2,75
76,最大 40.15%の,2,76
77,社員約 1.6 万人が,2,77
78,割引率を適用!,2,78
79,加入!,2,79
80,(病気補償部分·特約は 33.5%),2,80
81,退職者の皆さまを含めると約 2.4 万人も加入,2,81
82,※ケガ補償には年令別保険料型を導入しています。,2,82
83,年令別保険料は毎年見直しが行われますので、団体,2,83
84,割引等に関わらず保険料が変わることがあります。,2,84
85,家族も,2,85
86,安心,2,86
87,仪員·従業員の皆さまとご家族の安心に!,2,87
88,役立つ,2,88
89,保険,2,89
90,加入いただけます!,2,90
91,ご家族も,2,91
92,"約 6,000 件",2,92
93,保険金支払実績,2,93
94,詳細は P4 をご参照ください。,2,94
95,"約 4 億 8,900 万円",2,95
96,(令和 5 年度実績),2,96
97,簡単な手続き,2,97
98,退職後も継続できます!,2,98
99,保険料は,2,99
100,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます!,2,100
101,25,2,101
102,給与からの引き去り,2,102
103,♡ 継続できます,2,103
104,医師の診査は不要で、,2,104
105,個人補償プラン,2,105
106,親介護補償プラン,2,106
107,M11~M13,2,107
108,加入手続きは簡単,2,108
109,継続できません,2,109
110,保険金の,2,110
111,所得,2,111
112,請求手続きも簡単,2,112
113,GLTD,2,113
114,M14~M19,2,114
115,補償保険,2,115
116,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2,116
