順序,テキスト,ページ,グローバル順序
1,保,1,1
2,険,1,2
3,金,1,3
4,請,1,4
5,求,1,5
6,や,1,6
7,ご,1,7
8,加,1,8
9,入,1,9
10,内,1,10
11,容,1,11
12,確,1,12
13,認,1,13
14,方,1,14
15,法,1,15
16,に,1,16
17,つ,1,17
18,い,1,18
19,て,1,19
20,も,1,20
21,記,1,21
22,載,1,22
23,し,1,23
24,て,1,24
25,お,1,25
26,り,1,26
27,ま,1,27
28,す,1,28
29,。,1,29
30,大,1,30
31,切,1,31
32,に,1,32
33,保,1,33
34,管,1,34
35,し,1,35
36,て,1,36
37,く,1,37
38,だ,1,38
39,さ,1,39
40,い,1,40
41,。,1,41
42,2025,1,42
43,年,1,43
44,度,1,44
45,版,1,45
46,(1,1,46
47,年,1,47
48,間,1,48
49,保,1,49
50,存,1,50
51,),1,51
52,東,1,52
53,電,1,53
54,生,1,54
55,協,1,55
56,オ,1,56
57,リ,1,57
58,ジ,1,58
59,ナ,1,59
60,ル,1,60
61,あ,1,61
62,な,1,62
63,た,1,63
64,の,1,64
65,暮,1,65
66,ら,1,66
67,し,1,67
68,を,1,68
69,全,1,69
70,力,1,70
71,サ,1,71
72,ポ,1,72
73,ー,1,73
74,ト,1,74
75,総,1,75
76,合,1,76
77,医,1,77
78,療,1,78
79,保,1,79
80,障,1,80
81,プ,1,81
82,ラ,1,82
83,ン,1,83
84,今,1,84
85,年,1,85
86,度,1,86
87,の,1,87
88,改,1,88
89,定,1,89
90,内,1,90
91,容,1,91
92,は,1,92
93,P3~6,1,93
94,を,1,94
95,ご,1,95
96,確,1,96
97,認,1,97
98,く,1,98
99,だ,1,99
100,さ,1,100
101,い,1,101
102,!,1,102
103,重,1,103
104,要,1,104
105,今,1,105
106,年,1,106
107,度,1,107
108,よ,1,108
109,り,1,109
110,「,1,110
111,あ,1,111
112,ら,1,112
113,ま,1,113
114,し,1,114
115,」,1,115
116,「,1,116
117,重,1,117
118,要,1,118
119,事,1,119
120,項,1,120
121,の,1,121
122,ご,1,122
123,説,1,123
124,明,1,124
125,」,1,125
126,等,1,126
127,に,1,127
128,つ,1,128
129,い,1,129
130,て,1,130
131,書,1,131
132,面,1,132
133,で,1,133
134,は,1,134
135,な,1,135
136,く,1,136
137,PDF,1,137
138,フ,1,138
139,ァ,1,139
140,イ,1,140
141,ル,1,141
142,で,1,142
143,の,1,143
144,ご,1,144
145,提,1,145
146,供,1,146
147,と,1,147
148,な,1,148
149,り,1,149
150,ま,1,150
151,す,1,151
152,。,1,152
153,こ,1,153
154,の,1,154
155,パ,1,155
156,ン,1,156
157,フ,1,157
158,レ,1,158
159,ッ,1,159
160,ト,1,160
161,は,1,161
162,、,1,162
163,保,1,163
164,険,1,164
165,の,1,165
166,概,1,166
167,要,1,167
168,を,1,168
169,ご,1,169
170,説,1,170
171,明,1,171
172,し,1,172
173,た,1,173
174,も,1,174
175,の,1,175
176,で,1,176
177,す,1,177
178,。,1,178
179,ご,1,179
180,加,1,180
181,入,1,181
182,に,1,182
183,際,1,183
184,し,1,184
185,て,1,185
186,特,1,186
187,に,1,187
188,ご,1,188
189,確,1,189
190,認,1,190
191,い,1,191
192,た,1,192
193,だ,1,193
194,き,1,194
195,た,1,195
196,い,1,196
197,事,1,197
198,項,1,198
199,(,1,199
200,「,1,200
201,契,1,201
202,約,1,202
