順序,テキスト,ページ,グローバル順序
1,令和 7 年度募集,1,1
2,お手続きはこちら/,1,2
3,刑務共済組合,1,3
4,ケガと病気の補償制度,1,4
5,団体総合生活補償保険(MS&AD 型/標準型)· 団体長期障害所得補償保険,1,5
6,募集期間,1,6
7,令和 7 年 9 月 1 日(月)~9 月 15 日(月)まで,1,7
8,9 つの補償でサポート,1,8
9,刑務共済組合員さまとご家族の補償をします。,1,9
10,ケガ,1,10
11,病気,1,11
12,がん重点,1,12
13,長期収入サポート,1,13
14,三大疾病,1,14
15,先進医療,1,15
16,CT·MRI 検査+セカンドオピニオン,1,16
17,親介護,1,17
18,賠償責任,1,18
19,団体割引,1,19
20,30%,1,20
21,損害率による割引,1,21
22,5%,1,22
23,※長期収入サポートは団体割引,1,23
24,30%のみ適用です。,1,24
25,NEW,1,25
26,CT·MRI 検査,1,26
27,セカンドオピニオン,1,27
28,新しい特約ができました!,1,28
29,詳しくは P1、P6 を,1,29
30,ご確認ください!,1,30
31,たすけ,1,31
32,ささえ,1,32
33,保険期間,1,33
34,令和 8 年 1 月 1 日午後 4 時~令和 9 年 1 月 1 日午後 4 時,1,34
35,払込方法,1,35
36,令和 8 年 1 月給与から引去り(分割 12 回払),1,36
37,\病気の補償がさらに充実 !!!,2,37
38,NEW,2,38
39,オプション,2,39
40,X セット,2,40
41,CT·MRI 検査一時金+セカンドオピニオン補償,2,41
42,新しい特約(サービス付)ができました!,2,42
43,H,2,43
44,平時,2,44
45,健康診断,2,45
46,精密検査,2,46
47,確定診断,2,47
48,治療,2,48
49,体調不良,2,49
50,(入院·手術等),2,50
51,Z セット,2,51
52,SWE セット,2,52
53,がん診断保険金,2,53
54,補償,2,54
55,なし,2,55
56,CT.MRI,2,56
57,セカンドオピニオン,2,57
58,入院保険金,2,58
59,検査一時金,2,59
60,Q セット,2,60
61,費用保険金,2,61
62,手術保険金,2,62
63,三大疾病診断保険金,2,63
64,退院後通院保険金,2,64
65,サービス,2,65
66,健康·医療相談,2,66
67,検査機関·,2,67
68,専門医紹介·予約手配等,2,68
69,専門医紹介,2,69
70,CT·MRI 検査とは,2,70
71,骨折や腫瘍、血管の問題、脳や内臓の異常など、通常のレントゲンでは見つけにくい病気の早期,2,71
72,発見、適切な治療の開始に役立つ検査であり、年間で数百~数千万件ほど実施されています。,2,72
73,具体的には、以下のような疾病の発見に役立ちます。,2,73
74,1.脳の異常:脳卒中や脳出血、脳腫瘍の診断、頭部のけがによる損傷の評価,2,74
75,2.がんの発見:肺がん、肝臓がん、腎臓がんなどの腫瘍の検出、がんの広がりや転移の評価,2,75
76,3. 心臓や血管の異常:心臓の冠動脈病変の検出、大動脈瘤や動脈硬化の診断,2,76
77,4. 腹部や骨盤の問題:腸閉塞、炎症性疾患(例:クローン病)の診断、腹部の腫瘍や内臓の異常の評価,2,77
78,5. 骨や関節の異常:骨折や関節の損傷の詳細な評価、関節炎や椎間板ヘルニアの診断,2,78
79,セカンドオピニオンとは,2,79
80,がんなどの重大な病気の治療法を決定する際に、別の医師から意見を求めることを指します。,2,80
81,これにより、患者は異なる視点や治療法の選択肢を得ることができる可能性があります。,2,81
82,特にがん治療では、治療法が多岐にわたるため、セカンドオピニオンを活用することで、最新の,2,82
83,医療情報に基づいた最適な治療法を選択する手助けとなります。,2,83
84,セカンドオピニオンを受けるかどうかは、患者の状況や希望によりますが、安心感や治療への信,2,84
85,頼性を高める一つの手段としての認識が広まっています。,2,85
86,メディカルナビゲーションサービス,2,86
87,無償サービス(X セットに加入の方は自動セット),2,87
88,【「ドクターが薦める専門医」,2,88
89,【受診手配サービス】,2,89
90,【セカンドオピニオン手配サービス】,2,90
91,情報提供サービス】,2,91
92,通院先の医療機関では対応できない専門的な治,2,92
93,納得の治療を選択できるよう、各疾患領域,2,93
94,病名やご希望地域をヒアリングし、,2,94
95,療が必要と主治医が判断した場合で、主治医がそ,2,95
96,で専門的治療に取り組む全国の医療機関と,2,96
97,ドクターたちにより推薦·選考され,2,97
98,の病気の専門医の伝手がない等の理由で紹介を,2,98
99,連携し、豊富な知識·経験を有する医師(総,2,99
100,た専門医を無償でご案内するサー,2,100
101,受けられない場合に、その治療を受けられる医療,2,101
102,合相談医)へ面談でのセカンドオピニオン,2,102
103,ビス,2,103
104,機関を探し、受診手配するサービス,2,104
105,を手配するサービス,2,105
106,SWE セットに加入している方なら,2,106
107,月額 70 円~510 円※の保険料で補償追加できます!,2,107
108,※保険料は年令に応じて異なります。P6 をご確認ください。,2,108
109,INDEX,3,109
110,今年度の改定内容,3,110
111,P1,3,111
112,P2,3,112
113,加入要件,3,113
114,P3,3,114
115,お手続きルール,3,115
116,P4,3,116
117,基本セット,3,117
118,ケガと病気の補償(SWE セット),3,118
119,P5,3,119
120,P6,3,120
121,※ケガと病気の補償(SWE セット)にご加入の方のみ加入できます。,3,121
122,三大疾病診断補償(Q セット),3,122
123,先進医療費用補償(R セット),3,123
124,CT·MRI 検査一時金,3,124
125,NEW,3,125
126,+ セカンドオピニオン補償(X セット),3,126
127,親介護一時金補償(Y セット),3,127
128,がん重点補償(Z セット),3,128
129,P7,3,129
130,ケガの補償(E セット·F セット),3,130
