番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,2024,2025,0.75,
2,deletion,1,哈,,0.00,
3,modification,1,P3~4,P3~6,0.75,
4,addition,1,,重,0.00,
5,addition,1,,要,0.00,
6,addition,1,,今,0.00,
7,addition,1,,年,0.00,
8,addition,1,,度,0.00,
9,addition,1,,よ,0.00,
10,addition,1,,り,0.00,
11,addition,1,,「,0.00,
12,addition,1,,あ,0.00,
13,addition,1,,ら,0.00,
14,addition,1,,ま,0.00,
15,addition,1,,し,0.00,
16,addition,1,,」,0.00,
17,addition,1,,「,0.00,
18,addition,1,,重,0.00,
19,addition,1,,要,0.00,
20,addition,1,,事,0.00,
21,addition,1,,項,0.00,
22,addition,1,,の,0.00,
23,addition,1,,ご,0.00,
24,addition,1,,説,0.00,
25,addition,1,,明,0.00,
26,addition,1,,」,0.00,
27,addition,1,,等,0.00,
28,addition,1,,に,0.00,
29,addition,1,,つ,0.00,
30,addition,1,,い,0.00,
31,addition,1,,て,0.00,
32,addition,1,,書,0.00,
33,addition,1,,面,0.00,
34,addition,1,,で,0.00,
35,addition,1,,は,0.00,
36,addition,1,,な,0.00,
37,addition,1,,く,0.00,
38,addition,1,,PDF,0.00,
39,addition,1,,フ,0.00,
40,addition,1,,ァ,0.00,
41,addition,1,,イ,0.00,
42,addition,1,,ル,0.00,
43,addition,1,,で,0.00,
44,addition,1,,の,0.00,
45,addition,1,,ご,0.00,
46,addition,1,,提,0.00,
47,addition,1,,供,0.00,
48,addition,1,,と,0.00,
49,addition,1,,な,0.00,
50,addition,1,,り,0.00,
51,addition,1,,ま,0.00,
52,addition,1,,す,0.00,
53,addition,1,,。,0.00,
54,addition,1,,こ,0.00,
55,addition,1,,の,0.00,
56,addition,1,,パ,0.00,
57,addition,1,,ン,0.00,
58,addition,1,,フ,0.00,
59,addition,1,,レ,0.00,
60,addition,1,,ッ,0.00,
61,addition,1,,ト,0.00,
62,addition,1,,は,0.00,
63,addition,1,,、,0.00,
64,addition,1,,保,0.00,
65,addition,1,,険,0.00,
66,addition,1,,の,0.00,
67,addition,1,,概,0.00,
68,addition,1,,要,0.00,
69,addition,1,,を,0.00,
70,addition,1,,ご,0.00,
71,addition,1,,説,0.00,
72,addition,1,,明,0.00,
73,addition,1,,し,0.00,
74,addition,1,,た,0.00,
75,addition,1,,も,0.00,
76,addition,1,,の,0.00,
77,addition,1,,で,0.00,
78,addition,1,,す,0.00,
79,addition,1,,。,0.00,
80,addition,1,,ご,0.00,
81,addition,1,,加,0.00,
82,addition,1,,入,0.00,
83,addition,1,,に,0.00,
84,addition,1,,際,0.00,
85,addition,1,,し,0.00,
86,addition,1,,て,0.00,
87,addition,1,,特,0.00,
88,addition,1,,に,0.00,
89,addition,1,,ご,0.00,
90,addition,1,,確,0.00,
91,addition,1,,認,0.00,
92,addition,1,,い,0.00,
93,addition,1,,た,0.00,
94,addition,1,,だ,0.00,
95,addition,1,,き,0.00,
96,addition,1,,た,0.00,
97,addition,1,,い,0.00,
98,addition,1,,事,0.00,
99,addition,1,,項,0.00,
100,addition,1,,(,0.00,
101,addition,1,,「,0.00,
102,addition,1,,契,0.00,
103,addition,1,,約,0.00,
104,addition,1,,概,0.00,
105,addition,1,,要,0.00,
106,addition,1,,」,0.00,
107,addition,1,,),0.00,
108,addition,1,,や,0.00,
109,addition,1,,、,0.00,
110,addition,1,,被,0.00,
111,addition,1,,保,0.00,
112,addition,1,,険,0.00,
113,addition,1,,者,0.00,
114,addition,1,,に,0.00,
115,addition,1,,と,0.00,
116,addition,1,,っ,0.00,
117,addition,1,,て,0.00,
118,addition,1,,不,0.00,
119,addition,1,,利,0.00,
120,addition,1,,益,0.00,
121,addition,1,,に,0.00,
122,addition,1,,な,0.00,
123,addition,1,,る,0.00,
124,addition,1,,事,0.00,
125,addition,1,,項,0.00,
126,addition,1,,等,0.00,
127,addition,1,,、,0.00,
128,addition,1,,特,0.00,
129,addition,1,,に,0.00,
130,addition,1,,ご,0.00,
131,addition,1,,注,0.00,
132,addition,1,,意,0.00,
133,addition,1,,い,0.00,
134,addition,1,,た,0.00,
135,addition,1,,だ,0.00,
136,addition,1,,き,0.00,
137,addition,1,,た,0.00,
138,addition,1,,い,0.00,
139,addition,1,,事,0.00,
140,addition,1,,項,0.00,
141,addition,1,,(,0.00,
142,addition,1,,「,0.00,
143,addition,1,,注,0.00,
144,addition,1,,意,0.00,
145,addition,1,,喚,0.00,
146,addition,1,,起,0.00,
147,addition,1,,情,0.00,
148,addition,1,,報,0.00,
149,addition,1,,」,0.00,
150,addition,1,,),0.00,
151,addition,1,,、,0.00,
152,addition,1,,「,0.00,
153,addition,1,,ご,0.00,
154,addition,1,,加,0.00,
155,addition,1,,入,0.00,
156,addition,1,,内,0.00,
157,addition,1,,容,0.00,
158,addition,1,,確,0.00,
159,addition,1,,認,0.00,
160,addition,1,,事,0.00,
161,addition,1,,項,0.00,
162,addition,1,,」,0.00,
163,addition,1,,等,0.00,
164,addition,1,,(,0.00,
165,addition,1,,パ,0.00,
166,addition,1,,ン,0.00,
167,addition,1,,フ,0.00,
168,addition,1,,レ,0.00,
169,addition,1,,ッ,0.00,
170,addition,1,,ト,0.00,
171,addition,1,,別,0.00,
172,addition,1,,冊,0.00,
173,addition,1,,),0.00,
174,addition,1,,は,0.00,
175,addition,1,,、,0.00,
176,addition,1,,Q,0.00,
177,addition,1,,R,0.00,
178,addition,1,,コ,0.00,
179,addition,1,,ー,0.00,
180,addition,1,,ド,0.00,
181,addition,1,,も,0.00,
182,addition,1,,し,0.00,
183,addition,1,,く,0.00,
184,addition,1,,は,0.00,
185,addition,1,,以,0.00,
186,addition,1,,下,0.00,
187,addition,1,,URL,0.00,
188,addition,1,,に,0.00,
189,addition,1,,掲,0.00,
190,addition,1,,載,0.00,
191,addition,1,,し,0.00,
192,addition,1,,て,0.00,
193,addition,1,,い,0.00,
194,addition,1,,ま,0.00,
195,addition,1,,す,0.00,
196,addition,1,,。,0.00,
197,addition,1,,保,0.00,
198,addition,1,,険,0.00,
199,addition,1,,金,0.00,
