番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,令和 5 年度保存版,令和 6 年度保存版,0.86,
2,modification,1,Babyy,Babyor,0.83,
3,modification,1,P34 または裏表紙を,P35 または最終ページを,0.75,
4,modification,1,令和 5 年 10 月 25 日(水),令和 6 年 10 月 23 日(水),0.86,
5,modification,1,令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時,令和 6 年 12 月 10 日午後 4 時~令和 7 年 12 月 10 日午後 4 時,0.86,
6,modification,1,令和 6 年 2 月分給与より控除開始(12 回払),令和 7 年 2 月分給与より控除開始(12 回払),0.86,
7,modification,1,お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】,お手続き可能期間:【10 月 1 日(火)~10 月 23 日(水)】,0.86,
8,modification,1,「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。,「MSK 保険センター」のホームページまたは 10 月 1 日(火)の人事部発信の業務連絡からお手続きください。,1.00,
9,modification,1,: ■スマートフォンでのお手続き,■スマートフォンでのお手続き,0.95,
10,modification,1,https://dantai.ms-ins.com/index.php?ID=eyhe84,https://dantai.ms-ins.com/index.php?ID=6au5j8,0.89,
11,modification,1,【推奨環境】 OS:iOS 11/12/13/14/15/16、,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,0.94,
12,modification,1,Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,Android 5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,0.95,
13,addition,1,,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,0.00,
14,addition,1,,「記入」を「入力」に読み替えてください。,0.00,
15,modification,2,は、MS&AD インシュアランスグループ,団体保険制度 は、MS&AD インシュアランスグループ,0.90,
16,modification,2,MS&AD インシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,MS&AD インシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,1.00,
17,modification,2,ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,1 つです。ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,0.95,
18,modification,2,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,団体保険ならではのメリットを知っていただき、役員·従業員の皆さまとご家族の生活設計にお役立てください。,1.00,
19,modification,2,社員約 1.8 万人が,社員約 1.6 万人が,0.86,
20,modification,2,退職者の皆さまを含めると約 2.5 万人も加入,退職者の皆さまを含めると約 2.4 万人も加入,0.86,
21,modification,2,従業員の皆さまとご家族の安心に!,仪員·従業員の皆さまとご家族の安心に!,0.95,
22,modification,2,"約 8,600 件","約 6,000 件",0.86,
23,modification,2,"約 5 億 3,600 万円","約 4 億 8,900 万円",0.86,
24,modification,2,(令和 4 年度実績),(令和 5 年度実績),0.86,
25,modification,2,継続できます,♡ 継続できます,0.90,
26,deletion,2,夫婦補償,,0.00,
27,deletion,2,家族補償,,0.00,
28,modification,2,プラン,個人補償プランへご加入ください。,0.85,
29,modification,3,の福利厚生制度です。,の福利厚生制度の 1 つです。,0.82,
30,deletion,3,令和 5 年 10 月 25 日(水),,0.00,
31,modification,3,未来,未来,1.00,
32,modification,3,"""11",11,0.90,
33,modification,3,令和 5 年 12 月 10 日午後 4 時から,令和 7 年 12 月 10 日午後 4 時まで 1 年間,0.85,
34,modification,3,令和 6 年 12 月 10 日午後 4 時まで 1 年間,令和 6 年 12 月 10 日午後 4 時から,0.87,
35,modification,3,令和 6 年 2 月より毎月給与引き去り,令和 7 年 2 月より毎月給与引き去り,0.86,
36,modification,3,払込,払込,1.00,
37,addition,3,,11.,0.00,
38,modification,3,方法,方法,1.00,
39,modification,3,第 1 回保険料は、保険始期(令和 5 年 12 月 10 日)の翌々月(令和 6 年 2 月)に給与より控除されます。,第 1 回保険料は、保険始期(令和 6 年 12 月 10 日)の翌々月,0.88,
40,addition,3,,我心,0.00,
41,modification,3,おすすめのポイント,おすすめのポイント,1.00,
42,modification,3,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害補償·入浴中,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害,0.95,
43,addition,3,,(令和 7 年 2 月)に給与より控除されます。,0.00,
44,modification,3,の溺水補償等、ラインアップが充実しています。(※1),補償·入浴中の溺水補償等、ラインアップが充実しています。(※1),0.95,
45,modification,3,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』『補償の充,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』,0.95,
46,modification,3,実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めします。,『補償の充実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めし,0.91,
47,modification,3,特に「医療充実オプション G」(※2)がお勧めです!,特に「医療充実オプション G」(※2)がお勧めです!,1.00,
48,modification,3,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P34 またはパン,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P35,1.00,
49,deletion,3,フレット裏面をご確認ください。,,0.00,
50,modification,3,(※1)プラン·特約によって補償範囲が異なります。,(※1)プラン·特約によって補償範囲が異なります。,1.00,
51,modification,3,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,1.00,
52,modification,3,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,1.00,
53,modification,3,たとき、100 万円をお支払いします。詳細は P12、38 をご覧ください。,ます。,0.90,
54,modification,3,今年度の主な改定ポイント,今年度の主な改定,0.90,
55,deletion,3,損害率による割引率の変更(10%→5%)および傷害補償部分の年令別料率,,0.00,
56,deletion,3,夫婦補償プラン,,0.00,
57,deletion,3,改定により、保険料が変わりました。,,0.00,
58,addition,3,,または最終ページをご確認ください。,0.00,
59,deletion,3,健康状況告知質問事項の内容が緩和されました,,0.00,
60,deletion,3,家族補償プラン,,0.00,
61,modification,3,2,たとき、100 万円をお支払いします。詳細は P12、39 をご覧ください。,0.90,
62,deletion,3,1 直近の健康状況や過去の治療歴の告知対象期間が短縮されました!,,0.00,
63,deletion,3,各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,,0.00,
64,deletion,3,対象期間/時点,,0.00,
65,deletion,3,>> P27,,0.00,
66,deletion,3,質問内容,,0.00,
67,deletion,3,改定後,,0.00,
68,deletion,3,改定前,,0.00,
69,deletion,3,告知日(ご記入日)時点,,0.00,
70,deletion,3,直近の健康状況,,0.00,
71,deletion,3,過去 3 か月,,0.00,
72,addition,3,,ご記入例,0.00,
73,deletion,3,過去 2 年,,0.00,
74,deletion,3,過去 3 年,,0.00,
75,deletion,3,過去の治療歴,,0.00,
76,deletion,3,がん等の治療歴,,0.00,
77,deletion,3,これまで(過去無制限),,0.00,
78,modification,3,ご加入にあたってのご注意,ご加入にあたってのご注意,1.00,
79,deletion,3,ポイント,,0.00,
80,deletion,3,既往歴がある方でもご加入いただきやすくなりました!,,0.00,
81,modification,3,健康状況告知書ご記入の,健康状況告知書ご記入の,1.00,
82,modification,3,P31,P36,0.86,
83,addition,3,,終了します。,0.00,
84,deletion,3,2 妊娠に関する質問事項が廃止されました!,,0.00,
85,modification,3,ご案内,ご案内,1.00,
86,deletion,3,これまで 16 才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,,0.00,
87,modification,3,請求手続きについて,請求手続きについて,1.00,
88,modification,3,P34,P51,0.86,
89,deletion,3,要になりました。,,0.00,
90,deletion,3,※妊娠または出産については保険金をお支払いできません(「療養の給付」等の対象となるべき期間,,0.00,
91,modification,3,保険金をお支払いする場合·,保険金をお支払いする場合·,1.00,
92,modification,3,P35,P35,1.00,
93,modification,3,を除きます)。詳細は P35~49 をご参照ください。,詳細は P4 をご参照ください。,0.71,
94,deletion,3,妊娠中の方もご加入いただけるようになりました!,,0.00,
95,modification,3,重要事項のご説明,重要事項のご説明,1.00,
96,modification,3,P50,P22,0.85,
97,deletion,3,各質問事項の回答がすべて「いいえ」の方は個人補償プラン(病気·ケガ補償)の新規加入·,,0.00,
98,deletion,3,増額·特約追加が可能です。この機会に、ぜひご検討ください!,,0.00,
99,deletion,3,改定,,0.00,
100,deletion,3,GLTD(長期の就業障害補償)に「妊娠に伴う身体障害補償特約」を付帯しました。,,0.00,
101,modification,3,3,令和 6 年 10 月 23 日(水),0.88,
102,deletion,3,現在ご加入の方は改定後の補償内容でのご継続となります。,,0.00,
103,deletion,3,次年度、夫婦補償プランおよび家族補償プランを廃止します。,,0.00,
104,modification,3,4,夫婦補償プラン·家族補償プランは令和 6 年 12 月 10 日午後 4 時をもって,0.90,
105,deletion,3,現在ご加入の方は個人補償プランへの移行をご検討ください(移行例は P24、26 をご覧ください。)。,,0.00,
106,modification,3,P33 に引受ガイドラインを記載し,P27 に引受ガイドラインを記載し,0.86,
107,deletion,3,新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,,0.00,
108,deletion,3,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023 年 5 月 8 日以降に同感染症と診断,,0.00,
109,deletion,3,された場合の「みなし入院(医師の指示による臨時施設または自宅での療養)」の取扱いを終了しました。,,0.00,
110,deletion,4,NEW!,,0.00,
111,deletion,4,妊娠に伴う,,0.00,
112,deletion,4,身体障害補償,,0.00,
113,modification,4,親介護,親介護,1.00,
114,deletion,4,特約付,,0.00,
115,modification,4,一時金,一時金,1.00,
116,deletion,4,(女性向け),,0.00,
117,modification,4,親介護補償プラン(ケガ·親介護補償プラン),(ケガ·親介護補償プラン),0.90,
118,deletion,4,GLTD(長期の就業障害補償),,0.00,
119,modification,4,親の,親の,1.00,
120,modification,4,介護による,介護による,1.00,
121,modification,4,親の介護に備える,親の介護に備える,1.00,
122,modification,4,長期の就業障害に備える,長期の就業障害に備える,1.00,
123,modification,4,P17~18,P17~18,1.00,
124,modification,4,P19~22,P19~21,0.86,
125,modification,4,休業補償,休業補償,1.00,
126,modification,4,※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),1.00,
127,modification,4,以下は現在ご加入の方のみご継続いただけます。(新たにご加入いただけません。),ご継続いただけます。,0.90,
128,deletion,4,<ご注意>夫婦補償プランおよび家族補償プランの補償期間は令和 6 年 12 月 10 日までです。以降ご継続できませんので、個人,,0.00,
129,deletion,4,補償プランへの移行をご検討ください。,,0.00,
130,modification,4,所得補償,※所得補償保険は現在ご加入の方のみご継続いただけます。,0.85,
131,deletion,4,団体割引等,,0.00,
132,modification,4,損害率,損害率による,0.90,
133,deletion,4,家族補償プラン,,0.00,
134,deletion,4,夫婦補償プラン,,0.00,
135,deletion,4,による割引,,0.00,
136,addition,4,,右記のプランは現在ご加入の方のみ,0.00,
137,modification,4,5%,割引 5%,0.90,
138,modification,4,適用,30%適用,0.90,
139,modification,4,働けなくなった,働けなくなった場合に備える,0.90,
140,addition,4,,(新たにご加入いただけません。),0.00,
141,deletion,4,夫婦のケガに備える,,0.00,
142,deletion,4,家族のケガに備える,,0.00,
143,modification,4,P27,P22,0.86,
144,deletion,4,場合に備える,,0.00,
145,deletion,5,制度のご案内,,0.00,
146,deletion,5,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き 0B 制度として継続加入,,0.00,
147,deletion,5,することが可能です。加入条件や手続きについては代理店·扱者、もしくは引受保険会社までお問合わせください。,,0.00,
148,deletion,5,夫婦補償プラン,,0.00,
149,modification,5,る方の範囲,る方の範囲,1.00,
150,deletion,5,家族補償プラン,,0.00,
151,modification,5,(被保険者本人が範囲の中から 2 名までを対象とできます。),(被保険者本人の親(姻族含む)のうち 2 名までを対象とできます。),0.90,
152,addition,5,,ご記入例,0.00,
153,modification,5,Q&A,Q&A,1.00,
154,addition,5,,険金をお支払いする場合·,0.00,
155,modification,5,注意事項,注意事項,1.00,
156,modification,5,団体長期障害所得補償保険(GLTD),団体長期障害所得補償保険(GLTD)·所得補償保険,0.90,
