見開き/ページ,開始順序,終了順序,要素数,結合テキスト
表紙（ページ1）,0,0,36,令和 7 年度募集 お手続きはこちら/ 刑務共済組合 ケガと病気の補償制度 団体総合生活補償保険(MS&AD 型/標準型)· 団体長期障害所得補償保険 募集期間 令和 7 年 9 月 1 日(月)~9 月 15 日(月)まで 9 つの補償でサポート 刑務共済組合員さまとご家族の補償をします。 ケガ 病気 がん重点 長期収入サポート 三大疾病 先進医療 CT·MRI 検査+セカンドオピニオン 親介護...
見開きページ2-3,0,0,112,\病気の補償がさらに充実 !!! NEW オプション X セット CT·MRI 検査一時金+セカンドオピニオン補償 新しい特約(サービス付)ができました! H 平時 健康診断 精密検査 確定診断 治療 体調不良 (入院·手術等) Z セット SWE セット がん診断保険金 補償 なし CT.MRI セカンドオピニオン 入院保険金 検査一時金 Q セット 費用保険金 手術保険金 三大疾病診断保険金 ...
見開きページ4-5,0,0,158,加入要件 加入者(申込人)となれる方 刑務共済組合の組合員本人 被保険者(本人)となれる方 e- 団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方·加入申込票(紙)の被保険者ご本人欄に名前を記載する方 <ケガと病気の補償(オプション含む)、がん重点補償、ケガの補償(個人型)、日常生活賠償補償> 刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族(6 親...
見開きページ6-7,0,0,211,基本セット ケガと病気の補償(SWE セット) 団体総合生活補償保険(MS&AD 型) 【3□限度】 セットできるオプション SWE セットに加入できる方 Q 三大疾病診断補償 R 先進医療費用補償 X CT·MRI 検査一時金+ セカンドオピニオン補償 組合員 配偶者 子ども 両親 兄弟姉妹 同居の親族 Y 親介護一時金補償 KW1 日常生活賠償補償 こんなときお支払いします/ H 武道訓練中に...
見開きページ8-9,0,0,159,基本セット セットできるオプション KW1 日常生活賠償補償 がん重点補償 団体総合生活補償保険(MS&AD 型) Z セットに加入できる方 (Z セット) 組合員 配偶者 子ども 00 両親 【1□限度】 兄弟姉妹 同居の親族 こんなときお支払いします/ がん発症率 罹患率は年令によって異なります。 女性 男性 H 48.9% 62.1% がんと がんで入院後 がんに罹患し、 診断された 経過観...
見開きページ10-11,0,0,179,オプション KW1 セットに加入できる方 日常生活賠償補償 団体総合生活補償保険(MS&AD 型/標準型) SWE ケガと病気の補償 乙 がん重点補償 (KW1 セット/K1 セット) K1 セットに加入できる方 E ケガの補償(個人型) または 【1□限度】 F ケガの補償(家族型) に加入している被保険者 KW1 日常生活賠償補償 K1 日常生活賠償補償 セット名にご注意ください! 基本セット...
見開きページ12-13,0,0,77,保険金ご請求方法について 刑務共済組合の現職の方は保険金のご請求方法が 3 通りございます。 下記よりお選びいただき、速やかに事故報告をしてください。 事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。 請求方法 1 インターネット事故受付サービスから報告 ○ スマートフォンで右記の二次元コードを読み取り、 三井住友海上ホームページヘアクセス。 https://w...
見開きページ14-15,0,0,109,ご加入内容確認事項 ご加入手続きに際し、以下の事項を十分にご確認ください。 本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容である こと、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。 お手数ですが、以下の各質問項目について、再度ご確認いただきますようお...
見開きページ16-17,0,0,396,【団体総合生活補償保険(MS&AD 型)】 (SWE セット、乙セット、Q セット、R セット、Y セット、X セット、KW1 セット) ※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。) お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 傷害死亡 傷害死亡·後遺障害保...
見開きページ18-19,0,0,312,お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 がん診断 次のいずれかのがん※と診断確定※さ がん診断保険金額の全額 ●保険契約者、被保険者または保険金を受け 保険 金 れた場合 (注 1)保険期間中 1 回に限ります。 取るべき方の故意または重大な過失によ (保険期間中にがんと診断確定された (注 2)【継続加入において、継続...
見開きページ20-21,0,0,324,お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 CT · MRI 保険期間中に日本国内にお CT·MRI 検査一時金額の全額 ●保険契約者、被保険者または保険金を受け取るべき方の 検査一時金 いて CT 検査(*1)または MRI (注 1)保険期間中 1 回に限ります。 故意または重大な過失によるケガ※や病気※ 検査(*2)を...
見開きページ22-23,0,0,303,お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 三大疾病 特約記載の三大疾病(がん ※、 急性心筋梗塞、脳卒中 三大疾病診断保険金額の全額 ●保険契約者、被保険者または保険金 診断保険金 をいいます。)に罹患、発病※し、下表の支払要件を充 を受け取るべき方の故意または重大 足した場合 (注 1)保険期間中 1 回に限ります。 な...
見開きページ24-25,0,0,184,お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 保険期間中に、特約被保険 親介護一時金額の全額 ●保険契約者、特約被保険者または保険金を受け取るべ 一時金 者(*)が要介護状態(要介護 3 (注 1)親介護一時金をお支払いした場 き方の故意または重大な過失による要介護状態 以上の状態)※となり、30 日を 合、この特約は失効しま...
見開きページ26-27,0,0,139,につきましては「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険料欄にてご確認ください。 3. 保険料の払込方法について パンフレットをご参照ください。 分割払の場合には、払込回数により、保険料が割増となっています。 4. 満期返れい金·契約者配当金 この保険には満期返れい金·契約者配当金はありません。 5. 解約返れい金の有無 ご加入の脱退(解約)に際しては、ご加入時の条件により...
見開きページ28-29,0,0,296,【団体総合生活補償保険(標準型)】 (E セット、F セット、K1 セット) ※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。) お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 傷害死亡 傷害死亡·後遺障害保険金額の全額 ●保険契約者、被保険者または保険 事故の発生の...
見開きページ30-31,0,0,146,【団体総合生活補償保険(標準型)】 (E セット、F セット、K1 セット) 重要事項のご説明 契約概要のご説明 ●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ いますようお願いいたします。 ●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。 ●この書面はご加入に関す...
見開きページ32-33,0,0,135,また、1 の場合は、被保険者が引受保険会社に解約を求めることができます。その際は被保険者であることの証明書類等の提出が必要 となります。 (注)家族型においては、被保険者ご本人から解約請求があった場合、または被保険者ご本人による引受保険会社への解約請求があった 場合には、保険契約者は次の a.または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保 険者ご本人が傷...
見開きページ34-35,0,0,197,●「先進医療」とは、手術※または放射線治療※を受けた時点において、厚生労働省告示に基づき定められている評価療養のうち、別に厚生 労働大臣が定めるもの(先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院または診療所において行われるものに限り ます。)をいいます。なお、先進医療の対象となる医療技術、医療機関および適応症等は、一般の保険診療への導入や承認取消等の事由 によって、変動します。 ●...
見開きページ36-37,0,0,157,保険金の種類 保険金をお支払いする場合 お支払いする保険金の額 保険金をお支払いしない主な場合 団体長期障害 (前ページから続き) 所得補償保険金 (*) 他の保険契約等がないものとして算出 (3)健康に関する告知の回答内容等により補償 した支払うべき保険金または共済金の 対象外となっている病気(*6)等(加入者証等 額をいいます。 に記載されます。)による就業障害に対して は、保険金をお支払いで...
見開きページ38-39,0,0,117,注意喚起情報のご説明 ●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。ご加入 される前に必ずお読みいただき、ご加入くださいますようお願いいたします。 ●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。 ●この書面はご加入に関するすべての内容を記載しているものではありません。ご加...
見開きページ40-41,0,0,158,留意事項 ●この保険の保険期間は 1 年間となります。保険金請求状況等によっては、保険期間終了後、継続加入できないことや補償内容を変更させていただく ことがあります。あらかじめご了承ください。 ●保険金請求状況等とは、加入者間の公平性を逸脱する極端な保険金支払いまたはその請求があった場合、飲酒運転等の法令違反や事実を偽っ た保険金請求が行われた場合等をいいます。 ●引受保険会社が、普通保険約款·特...
見開きページ42-43,0,0,148,5. 現在のご契約を解約·減額され、新たにご加入を検討されているお客さまへ 【共通】 ※詳しくは重要事項のご説明(注意喚起情報)をご覧ください。 現在のご契約を解約·減額され、新たにご加入される場合も、新規にご加入される場合と同様に「健康状況告知書質問事項」にご回答いただ く必要があります。現在の健康状況等によっては、ご加入いただけないことがあります。また、正しく告知をされなかった場合にはご加入内...
ページ44,0,0,37,メディカルナビゲーションサービス 【サービス受付電話番号】 サービス受付の電話番号(通話料無料)は、ご加入後にお届けする加入者証の案内などを ご覧ください。 受付時間 :月曜~土曜 9:00~18:00(日·祝日·12/31~1/3 を除く) ご利用の対象者:ご加入者さま本人 ※メディカルナビゲーションサービスはティーペック(株)提供のサービスです。 CT·MRI 検査一時金補償特約、セカンドオピ...
